cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20171204_sample_2,ET,ET,0.9670615298288185,0.016628686044561802,0.9670615298288185,0.0022682516212884926,9.80008902203012e-09,0.005386470780144044,2.8698839069879197e-10,0.008654942556598252,1.090815113133002e-07
20171204_sample_4,IT,IT,0.7818689955195876,0.21123103094983972,0.006898626952428113,0.7818689955195876,1.7980877375234545e-08,1.9542440583469615e-08,1.9729673480951255e-10,2.1560835915917e-07,1.0932491709477664e-06
20171204_sample_5,IT,ET,0.848958508134859,0.05863917068787583,0.848958508134859,0.09240221796169287,3.222335310266417e-14,8.169396300065436e-10,1.8704747189998988e-14,1.0227596801016584e-07,1.2261370960732502e-10
20171204_sample_6,ET,IT,0.43860510712984024,0.26345428526815934,0.2978780241267573,0.43860510712984024,1.3013281818702965e-08,1.0091029718900942e-05,1.0685290715852659e-15,5.214311110415403e-05,3.363211370451732e-07
20171207_sample_1,ET,ET,0.46441982714911106,0.4101322559419798,0.46441982714911106,0.1248342343668436,1.6748479794448766e-09,0.0003901230233930041,3.924170561426022e-11,0.000223466443061233,9.136152150126412e-08
20171207_sample_2,ET,ET,0.9265334631883873,0.06512895659288796,0.9265334631883873,0.008319828431255297,4.302209792526644e-12,1.367150157517049e-06,1.6210225084819449e-12,1.6383923508897978e-05,7.078798235491948e-10
20171207_sample_6,IT,CT,0.5956962704921308,0.5956962704921308,0.21995711582618857,0.18416443289192455,3.666082252111745e-08,0.00017099996118625686,1.6495047729678754e-10,1.1042245308428895e-05,1.0175748835258869e-07
20171207_sample_7,IT,IT,0.8047579310671763,0.18915743349476585,0.006084618114151961,0.8047579310671763,3.118466381926789e-11,1.592318771609034e-08,2.3245655308670304e-16,1.3094042095681114e-09,6.012901810746765e-11
20171219_sample_1,IT,IT,0.986912351173807,0.012981224089110056,0.00010641277794401408,0.986912351173807,1.7735852905228693e-10,5.5331166975952915e-09,1.7545402695986698e-15,4.85621917683635e-10,5.763040077553905e-09
20171219_sample_2,IT,IT,0.7537007407340115,0.1555956824826959,0.09070357533964302,0.7537007407340115,2.0418323005010368e-13,8.633236565128046e-10,7.561382447891513e-25,5.789067523006671e-10,1.2149827897705935e-12
