cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20171204_sample_2,ET,ET,0.9961005286234152,6.227618643037552e-05,0.9961005286234152,4.34813240983183e-05,2.1567582808967772e-10,0.00026753312336551765,2.548458151492506e-08,0.003526154539544145,5.028889870262601e-10
20171204_sample_4,IT,IT,0.9988602993449422,0.0006833832866171816,0.0004550319353738686,0.9988602993449422,1.5077847842980181e-10,1.1283113269245791e-11,5.949742267961826e-08,1.2154355786235824e-06,1.0338003695404382e-08
20171204_sample_5,IT,IT,0.886062010229141,3.517800320965691e-07,0.11393758308171571,0.886062010229141,5.057187558330634e-12,1.9151219349417288e-08,1.0218700291618566e-09,3.471717746668379e-08,1.3787295128343928e-11
20171204_sample_6,ET,ET,0.6108559945034049,0.004230384168043558,0.6108559945034049,0.3828261980061198,8.547369573918951e-07,1.109749177988897e-05,3.256095893656615e-06,0.002072195548751595,1.944904921270603e-08
20171207_sample_1,ET,ET,0.9003467941104097,0.00023137406748960655,0.9003467941104097,0.09390250711198432,3.881137759156184e-10,1.7619901143098573e-07,4.472602410529128e-06,0.005514675074282302,4.4629806573231154e-10
20171207_sample_2,ET,ET,0.9910454184239901,9.262845968483802e-07,0.9910454184239901,0.008832056293651795,4.1613809490299217e-13,2.026441146876519e-08,1.2267818354665935e-09,0.00012157750591787795,2.339935007827145e-13
20171207_sample_6,IT,IT,0.9973139930298239,0.0002671394574777819,0.002396297612559252,0.9973139930298239,7.154755579614494e-08,4.622856200169456e-06,2.3272450807881742e-07,1.7627791978345324e-05,1.497989659824684e-08
20171207_sample_7,IT,IT,0.9997323871850735,2.2023434953052978e-05,0.0002446083602432774,0.9997323871850735,2.75225715748403e-11,1.4454097096019369e-11,3.805100394204023e-08,9.425201221562444e-07,4.0662740904501695e-10
20171219_sample_1,IT,IT,0.999996382918712,3.4508775290065755e-06,1.6059287617565522e-07,0.999996382918712,1.480110826014372e-13,7.34471700066191e-13,7.830332586071283e-10,1.0507241619587667e-10,4.721894584524015e-09
20171219_sample_2,IT,IT,0.9996892696221749,2.286865349699998e-05,0.00028785934973402143,0.9996892696221749,2.5103289013002663e-11,6.386398568391397e-11,1.8789309235045563e-10,2.0973216711220016e-09,4.1205797676625316e-13
20171219_sample_3,IT,IT,0.9999932658671531,2.02652617518799e-06,4.635608587456814e-06,0.9999932658671531,4.5661898509764894e-11,8.372714854448315e-12,7.814647584318298e-10,8.332028079897986e-10,7.032938206777384e-08
20171219_sample_4,ET,ET,0.9947850563931252,2.624167055684797e-08,0.9947850563931252,1.580041327939451e-06,6.784845557601362e-13,1.1140067260798243e-09,1.167701709081419e-11,0.0052133361975105754,3.4588696231130993e-15
20171219_sample_6,ET,ET,0.8805997721102724,0.0133041904157663,0.8805997721102724,0.10594450080548126,5.3787522792845455e-08,4.6377904382248414e-07,3.247518161395482e-06,0.00014775679430853615,1.4789443462059176e-08
20171219_sample_7,IT,IT,0.9997932453751566,5.2813738788026826e-05,0.00015394052843976187,0.9997932453751566,3.932314834251545e-11,1.2521724548425707e-11,1.3643549152239153e-10,1.6800450418705304e-10,1.3309531440922788e-12
20171219_sample_8,ET,ET,0.9999969531387903,5.276293986169832e-10,0.9999969531387903,4.0158589788697185e-07,1.3315081940968882e-13,8.506892989076214e-12,6.387084472741175e-14,2.644738978311877e-06,3.2057597175067415e-17
20180102_sample_1,ET,ET,0.9987772700402161,0.00035036100523144683,0.9987772700402161,0.0007708908119123568,2.3929837611827334e-09,7.465980783355462e-08,4.985495425669665e-08,0.00010135113936005511,9.553418458415038e-11
