cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,3.432580283560539,2.4790232181549072,2.4790232181549072
20171204_sample_4,IT,3.8930141401785625,4.102766036987305,4.102766036987305
20171204_sample_5,IT,3.9712888428191473,3.5477635860443115,3.5477635860443115
20171204_sample_6,ET,3.527453474336504,3.5376548767089844,3.5376548767089844
20171207_sample_1,ET,2.6018830419594106,3.3156962394714355,3.3156962394714355
20171207_sample_2,ET,2.7545239993605453,3.406674385070801,3.406674385070801
20171207_sample_6,IT,2.987844589691221,3.345540761947632,3.345540761947632
20171207_sample_7,IT,3.00397737700264,4.4440598487854,4.4440598487854
20171219_sample_1,IT,5.495025565906529,4.80411434173584,4.80411434173584
20171219_sample_2,IT,4.924787458652385,4.086758613586426,4.086758613586426
20171219_sample_3,IT,4.657879655513652,4.591094493865967,4.591094493865967
20171219_sample_4,ET,3.639069762597472,2.7159409523010254,2.7159409523010254
20171219_sample_6,ET,3.574747912472713,3.73146653175354,3.73146653175354
20171219_sample_7,IT,4.050946876520922,4.492622375488281,4.492622375488281
20171219_sample_8,ET,3.950514040456032,2.6407012939453125,2.6407012939453125
20180102_sample_1,ET,3.723063290001654,3.5241780281066895,3.5241780281066895
20180102_sample_2,IT,4.410931045299684,4.2985382080078125,4.2985382080078125
20180102_sample_3,ET,3.958119058628923,3.7740674018859863,3.7740674018859863
20180102_sample_4,ET,3.870729001044387,3.482086658477783,3.482086658477783
20180102_sample_5,IT,5.2691509153226574,2.9391939640045166,2.9391939640045166
20180103_sample_1,ET,3.762875211651512,3.2658841609954834,3.2658841609954834
20180103_sample_2,ET,3.4062181389439217,3.4327688217163086,3.4327688217163086
20180103_sample_3,ET,3.68348048816977,2.5917677879333496,2.5917677879333496
20180103_sample_4,low quality,3.582200088079147,2.5568106174468994,2.5568106174468994
20180103_sample_5,IT,3.75190753089347,3.906986713409424,3.906986713409424
20180103_sample_6,IT,3.719712831561497,4.36311149597168,4.36311149597168
20180103_sample_7,IT,3.859637506674663,4.109817981719971,4.109817981719971
20180103_sample_8,IT,3.2899648995609407,4.3251848220825195,4.3251848220825195
20180104_sample_1,low quality,3.81906793855056,3.294703960418701,3.294703960418701
20180104_sample_2,IT,3.8692550773064975,3.62776517868042,3.62776517868042
20180104_sample_3,IT,4.316944493772608,3.9072623252868652,3.9072623252868652
20180104_sample_4,low quality,4.2307864509306325,2.9523558616638184,2.9523558616638184
20180104_sample_6,ET,3.689367404467193,2.664585590362549,2.664585590362549
20180105_sample_4,IT,3.736730306998712,4.601473808288574,4.601473808288574
20180105_sample_5,IT,5.116970830621466,3.5051326751708984,3.5051326751708984
20180105_sample_6,IT,4.048083056875423,4.379945278167725,4.379945278167725
20180108_sample_1,IT,4.106889015042212,4.3807291984558105,4.3807291984558105
20180108_sample_2,low quality,4.09990695280901,2.8981423377990723,2.8981423377990723
20180108_sample_3,IT,4.209388826890848,3.2143354415893555,3.2143354415893555
20180108_sample_4,ET,2.7577906904061664,2.7249302864074707,2.7249302864074707
20180108_sample_5,ET,3.8605220212214473,3.265390634536743,3.265390634536743
20180108_sample_7,IT,4.13504064926288,4.517492294311523,4.517492294311523
20180108_sample_8,ET,3.0914464680812115,3.47044038772583,3.47044038772583
20180108_sample_9,IT,3.7546166880828022,3.821120023727417,3.821120023727417
20180108_sample_10,ET,4.254851774212783,2.723783254623413,2.723783254623413
20180109_sample_1,IT,4.755158171686043,4.121481895446777,4.121481895446777
20180109_sample_2,IT,3.7714267801209895,3.7097411155700684,3.7097411155700684
20180109_sample_5,IT,4.02611908364708,4.620511531829834,4.620511531829834
20180110_sample_1,IT,4.323296140273665,4.771370887756348,4.771370887756348
20180110_sample_2,IT,3.785099639550482,4.2739481925964355,4.2739481925964355
20180110_sample_3,IT,3.4676699996587086,3.965440511703491,3.965440511703491
20180110_sample_4,IT,3.999784754666468,3.4307971000671387,3.4307971000671387
20180110_sample_5,IT,3.4869784606891643,4.26364803314209,4.26364803314209
20180110_sample_7,IT,4.318939709683978,4.645461082458496,4.645461082458496
20180110_sample_8,ET,3.355017859200073,3.148953914642334,3.148953914642334
20180111_sample_5,IT,3.69447021504098,4.523701190948486,4.523701190948486
20180115_sample_2,IT,4.095273444063566,3.052518367767334,3.052518367767334
