cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,-3.216313198208809,-9.061589241027832,-9.061589241027832
20171204_sample_4,IT,-6.4414553344249725,-3.93599271774292,-3.93599271774292
20171204_sample_5,IT,-0.6206687539815903,-4.620582103729248,-4.620582103729248
20171204_sample_6,ET,4.595445469021797,-7.250827789306641,-7.250827789306641
20171207_sample_1,ET,-4.912097007036209,-8.096959114074707,-8.096959114074707
20171207_sample_2,ET,1.7313063144683838,-8.210676193237305,-8.210676193237305
20171207_sample_6,IT,-11.593997478485107,-8.485797882080078,-8.485797882080078
20171207_sample_7,IT,-12.140847742557526,-3.619295597076416,-3.619295597076416
20171219_sample_1,IT,2.867337316274643,-3.4396209716796875,-3.4396209716796875
20171219_sample_2,IT,0.864814966917038,-3.878244400024414,-3.878244400024414
20171219_sample_3,IT,0.2132244408130645,-2.8946399688720703,-2.8946399688720703
20171219_sample_4,ET,-1.4177262783050537,-12.287095069885254,-12.287095069885254
20171219_sample_6,ET,-0.4345364868640899,-6.479267120361328,-6.479267120361328
20171219_sample_7,IT,2.598777413368225,-2.1691341400146484,-2.1691341400146484
20171219_sample_8,ET,0.927560031414032,-9.248157501220703,-9.248157501220703
20180102_sample_1,ET,-2.688586711883545,-7.6584978103637695,-7.6584978103637695
20180102_sample_2,IT,-0.6868876516819,-3.6767220497131348,-3.6767220497131348
20180102_sample_3,ET,-5.753971636295319,-6.954974174499512,-6.954974174499512
20180102_sample_4,ET,2.156618982553482,-6.8462910652160645,-6.8462910652160645
20180102_sample_5,IT,-1.2999698519706726,-7.714456558227539,-7.714456558227539
20180103_sample_1,ET,1.6689412295818329,-9.512272834777832,-9.512272834777832
20180103_sample_2,ET,3.8413330912590022,-8.759407043457031,-8.759407043457031
20180103_sample_3,ET,-1.243777573108673,-11.462468147277832,-11.462468147277832
20180103_sample_4,low quality,-1.641109585762024,-8.419401168823242,-8.419401168823242
20180103_sample_5,IT,-7.878366857767105,-7.379417896270752,-7.379417896270752
20180103_sample_6,IT,0.2302266657352447,-3.219183921813965,-3.219183921813965
20180103_sample_7,IT,-0.7782727479934692,-5.27805233001709,-5.27805233001709
20180103_sample_8,IT,-5.705725401639938,-3.876469612121582,-3.876469612121582
20180104_sample_1,low quality,-4.545439034700394,-6.892660617828369,-6.892660617828369
20180104_sample_2,IT,-3.61957773566246,-7.838344573974609,-7.838344573974609
20180104_sample_3,IT,-7.933363318443298,-3.2741951942443848,-3.2741951942443848
20180104_sample_4,low quality,-2.186845988035202,-9.57594108581543,-9.57594108581543
20180104_sample_6,ET,-4.119504243135452,-8.655001640319824,-8.655001640319824
20180105_sample_4,IT,-1.1369548738002777,-2.8773159980773926,-2.8773159980773926
20180105_sample_5,IT,8.07270035147667,-7.170468330383301,-7.170468330383301
20180105_sample_6,IT,-3.1364448368549347,-3.8846964836120605,-3.8846964836120605
20180108_sample_1,IT,1.705661416053772,-4.282942295074463,-4.282942295074463
20180108_sample_2,low quality,-2.663593739271164,-7.264420509338379,-7.264420509338379
20180108_sample_3,IT,-2.8350763022899628,-8.085782051086426,-8.085782051086426
20180108_sample_4,ET,1.3165324926376345,-9.093661308288574,-9.093661308288574
20180108_sample_5,ET,1.7216652631759644,-6.402828216552734,-6.402828216552734
20180108_sample_7,IT,1.093938946723938,-4.276133060455322,-4.276133060455322
20180108_sample_8,ET,-4.026077687740326,-7.111701965332031,-7.111701965332031
20180108_sample_9,IT,0.5204826593399048,-5.375247955322266,-5.375247955322266
20180108_sample_10,ET,0.2104528248310089,-12.274004936218262,-12.274004936218262
20180109_sample_1,IT,-0.9390339255332948,-4.182685375213623,-4.182685375213623
20180109_sample_2,IT,-1.836869865655899,-7.403339385986328,-7.403339385986328
20180109_sample_5,IT,-4.488416016101837,-2.4975833892822266,-2.4975833892822266
20180110_sample_1,IT,-4.146996885538101,-2.143827438354492,-2.143827438354492
20180110_sample_2,IT,-6.274357438087463,-4.255922794342041,-4.255922794342041
20180110_sample_3,IT,-0.3682896494865417,-4.834486484527588,-4.834486484527588
20180110_sample_4,IT,-7.980657741427422,-7.558650016784668,-7.558650016784668
20180110_sample_5,IT,-5.705695599317551,-4.701620578765869,-4.701620578765869
20180110_sample_7,IT,-5.724009126424789,-1.6033105850219727,-1.6033105850219727
20180110_sample_8,ET,7.477246224880218,-7.998323440551758,-7.998323440551758
20180111_sample_5,IT,-3.3198781311512,-4.150322437286377,-4.150322437286377
20180115_sample_2,IT,-6.54112733900547,-8.582510948181152,-8.582510948181152
20180115_sample_5,IT,-2.6495642960071564,-3.841364860534668,-3.841364860534668
20180115_sample_6,low quality,0.3904402256011963,-7.338859558105469,-7.338859558105469
20180115_sample_7,IT,0.1818500459194183,-3.8693647384643555,-3.8693647384643555
20180115_sample_8,IT,1.9956491887569427,-5.4374470710754395,-5.4374470710754395
20180115_sample_9,IT,-3.1322017312049866,-4.018436908721924,-4.018436908721924
20180118_sample_1,IT,-1.5823189169168472,-6.951192855834961,-6.951192855834961
20180118_sample_2,IT,-4.150163382291794,-6.292128562927246,-6.292128562927246
20180118_sample_4,IT,-5.194798111915588,-6.628572940826416,-6.628572940826416
20180118_sample_6,IT,3.737248480319977,-5.142078399658203,-5.142078399658203
20180118_sample_7,ET,-1.3515986502170565,-9.374885559082031,-9.374885559082031
20180118_sample_10,ET,3.0748024582862854,-7.581550598144531,-7.581550598144531
20180123_sample_1,ET,-0.8166376501321793,-6.973735809326172,-6.973735809326172
20180123_sample_3,ET,2.350596711039543,-9.628449440002441,-9.628449440002441
20180123_sample_5,ET,2.649780362844467,-10.276166915893555,-10.276166915893555
20180123_sample_6,ET,-3.4324191510677338,-7.245776176452637,-7.245776176452637
20180123_sample_7,ET,1.7845910042524338,-9.923041343688965,-9.923041343688965
20180208_sample_1,low quality,-2.2990666329860687,-11.299003601074219,-11.299003601074219
20180208_sample_2,ET,0.8111931383609772,-8.889208793640137,-8.889208793640137
20180208_sample_3,ET,-1.4186017215251925,-11.175007820129395,-11.175007820129395
20180208_sample_4,IT,0.4976242780685425,-3.812284469604492,-3.812284469604492
20180208_sample_5,IT,-1.6897395253181458,-4.5967864990234375,-4.5967864990234375
20180213_sample_3,ET,0.2988912165164947,-6.605645179748535,-6.605645179748535
20180213_sample_5,Pvalb,-13.931162655353546,-17.737934112548828,-17.737934112548828
20180215_sample_1,Pvalb,-17.72448793053627,-17.134674072265625,-17.134674072265625
20180220_sample_1,Sst,-17.5161212682724,-12.950037956237793,-12.950037956237793
20180220_sample_2,IT,-0.1325160264968872,-8.16611099243164,-8.16611099243164
20180225_sample_1,IT,-14.656297862529756,-5.767355442047119,-5.767355442047119
20180225_sample_2,IT,-4.625130444765091,-4.3266496658325195,-4.3266496658325195
20180225_sample_3,IT,-2.7577467262744904,-6.946023464202881,-6.946023464202881
