cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,1.132151315147014,1.117077746788586,0.7500367164611816
20171204_sample_4,IT,1.0332652008862764,1.1087074004597832,0.7460751533508301
20171204_sample_5,IT,1.0812973097764378,1.0933591155614397,0.7387700080871582
20171204_sample_6,ET,1.1379550909813023,1.107603011288142,0.7455512881278992
20171207_sample_1,ET,1.3339215138438318,1.1114406383329671,0.7473704814910889
20171207_sample_2,ET,1.168524677678389,1.1130331363446972,0.7481244206428528
20171207_sample_6,IT,1.0598989194074615,1.108848302261995,0.7461419701576233
20171207_sample_7,IT,1.0564523234399672,1.0991704022192417,0.7415422201156616
20171219_sample_1,IT,1.0889342853857384,1.0646266674730174,0.7249494194984436
20171219_sample_2,IT,1.122138737387285,1.0928381244868721,0.7385210990905762
20171219_sample_3,IT,1.097184560985686,1.0921418008921893,0.7381883263587952
20171219_sample_4,ET,1.2091658109654264,1.117914157638447,0.7504317164421082
20171219_sample_6,ET,1.3439782416200057,1.1111232642781081,0.7472201585769653
20171219_sample_7,IT,1.0842915367134334,1.0851788659059203,0.7348546385765076
20171219_sample_8,ET,1.202653778358502,1.1105226241797894,0.7469356060028076
20180102_sample_1,ET,1.442181044094763,1.1193460487117608,0.7511075735092163
20180102_sample_2,IT,1.0954241868650738,1.097303937040829,0.7406526803970337
20180102_sample_3,ET,1.0496848229762132,1.1001481948281522,0.7420079112052917
20180102_sample_4,ET,1.2785167753444335,1.1109036975442192,0.7471161484718323
20180102_sample_5,IT,1.1537969869456253,1.1179181972429726,0.750433623790741
20180103_sample_1,ET,1.252044976709227,1.1213216480197614,0.7520393133163452
20180103_sample_2,ET,1.407133387622319,1.1143483019064382,0.7487466335296631
20180103_sample_3,ET,1.181623023433002,1.120817715560893,0.7518017292022705
20180103_sample_4,low quality,1.095662265620811,1.1294565910097056,0.7558668255805969
20180103_sample_5,IT,1.028272715984893,1.10592221895003,0.7447534799575806
20180103_sample_6,IT,1.0603579892817183,1.093882732432755,0.7390201091766357
20180103_sample_7,IT,1.1241689689396066,1.1045877075636044,0.7441195845603943
20180103_sample_8,IT,1.102257222644471,1.0922656330160845,0.7382475137710571
20180104_sample_1,low quality,1.1103420053795972,1.1082289576523936,0.7458482384681702
20180104_sample_2,IT,1.145978908254748,1.0956363544919638,0.7398572564125061
20180104_sample_3,IT,1.0700144067300563,1.0893185979560966,0.7368379831314087
20180104_sample_4,low quality,1.0898479341606588,1.1152190617194826,0.7491583824157715
20180104_sample_6,ET,1.1333788036306236,1.118734481638132,0.7508189678192139
20180105_sample_4,IT,1.1082875092555102,1.1069055425964929,0.7452203035354614
20180105_sample_5,IT,1.075439732476865,1.1085310665088552,0.7459915280342102
20180105_sample_6,IT,1.0952954012095533,1.0767367003323063,0.7307977676391602
20180108_sample_1,IT,1.1475507613643543,1.0811205211723045,0.7329064607620239
20180108_sample_2,low quality,1.1070489679151925,1.1103392201941333,0.7468487024307251
20180108_sample_3,IT,1.0922684665613964,1.1245425103355389,0.753556489944458
20180108_sample_4,ET,1.403069777338827,1.1091092656989536,0.746265709400177
20180108_sample_5,ET,1.683640569290069,1.1043373378246475,0.7440006136894226
20180108_sample_7,IT,1.15338691370614,1.0929881955433822,0.738592803478241
20180108_sample_8,ET,1.2417805805908844,1.105855943983139,0.7447220087051392
20180108_sample_9,IT,1.037761708611152,1.0983263852368268,0.7411400675773621
20180108_sample_10,ET,1.0053450229813434,1.115867700627601,0.7494649887084961
20180109_sample_1,IT,1.1614311286304682,1.0919598695058002,0.7381013631820679
20180109_sample_2,IT,1.1313515086172266,1.0951974679091696,0.7396478056907654
20180109_sample_5,IT,1.0634412289279795,1.0780180035089584,0.7314145565032959
20180110_sample_1,IT,1.0379427727129766,1.0799617725471609,0.7323495149612427
