cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,1.132151315147014,1.117601111724009,0.7502838969230652
20171204_sample_4,IT,1.0332652008862764,1.1122784732287514,0.7477672100067139
20171204_sample_5,IT,1.0812973097764378,1.1245276943728086,0.7535495162010193
20171204_sample_6,ET,1.1379550909813023,1.1914697172463304,0.784572422504425
20171207_sample_1,ET,1.3339215138438318,1.1299076050793864,0.7560786008834839
20171207_sample_2,ET,1.168524677678389,1.2357516266911341,0.8045774698257446
20171207_sample_6,IT,1.0598989194074615,1.1136027435826719,0.7483939528465271
20171207_sample_7,IT,1.0564523234399672,1.1693559680136696,0.7744303345680237
20171219_sample_1,IT,1.0889342853857384,1.0687641920127964,0.7269514203071594
20171219_sample_2,IT,1.122138737387285,1.1014574700800863,0.7426311373710632
20171219_sample_3,IT,1.097184560985686,1.0916931734745035,0.7379738688468933
20171219_sample_4,ET,1.2091658109654264,1.213850848799346,0.794733464717865
20171219_sample_6,ET,1.3439782416200057,1.1534885929024539,0.7670891284942627
20171219_sample_7,IT,1.0842915367134334,1.0964311804433513,0.7402364611625671
20171219_sample_8,ET,1.202653778358502,1.1997592001882071,0.7883478999137878
20180102_sample_1,ET,1.442181044094763,1.2056260534570917,0.791011393070221
20180102_sample_2,IT,1.0954241868650738,1.1343090154799202,0.7581429481506348
20180102_sample_3,ET,1.0496848229762132,1.1950541639008532,0.7862067222595215
20180102_sample_4,ET,1.2785167753444335,1.130078870733735,0.7561590075492859
20180102_sample_5,IT,1.1537969869456253,1.160363869666582,0.770276665687561
20180103_sample_1,ET,1.252044976709227,1.1302284379207919,0.7562292218208313
20180103_sample_2,ET,1.407133387622319,1.2085163753508723,0.792320966720581
20180103_sample_3,ET,1.181623023433002,1.2774557100369637,0.8230589032173157
20180103_sample_4,low quality,1.095662265620811,1.0778751983838442,0.7313458323478699
20180103_sample_5,IT,1.028272715984893,1.149171627847414,0.7650824785232544
20180103_sample_6,IT,1.0603579892817183,1.1050102426805395,0.7443203330039978
20180103_sample_7,IT,1.1241689689396066,1.0870367796997205,0.7357452511787415
20180103_sample_8,IT,1.102257222644471,1.0811675345496448,0.7329290509223938
20180104_sample_1,low quality,1.1103420053795972,1.091380388220182,0.7378243207931519
20180104_sample_2,IT,1.145978908254748,1.0941767939811076,0.7391605377197266
20180104_sample_3,IT,1.0700144067300563,1.104406073644383,0.7440332770347595
20180104_sample_4,low quality,1.0898479341606588,1.1191436891380724,0.7510120868682861
20180104_sample_6,ET,1.1333788036306236,1.118610345727737,0.7507603764533997
20180105_sample_4,IT,1.1082875092555102,1.0983625307778002,0.7411572933197021
20180105_sample_5,IT,1.075439732476865,1.1122681493221196,0.7477623224258423
20180105_sample_6,IT,1.0952954012095533,1.0995525544152362,0.7417242527008057
20180108_sample_1,IT,1.1475507613643543,1.075426868894171,0.7301668524742126
20180108_sample_2,low quality,1.1070489679151925,1.1055951320783253,0.7445981502532959
20180108_sample_3,IT,1.0922684665613964,1.0862421580291486,0.7353644371032715
20180108_sample_4,ET,1.403069777338827,1.1118230103227404,0.7475515604019165
20180108_sample_5,ET,1.683640569290069,1.1257056958218175,0.7541038393974304
20180108_sample_7,IT,1.15338691370614,1.0580850210072614,0.7217759490013123
