cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,1.2800000000000034,1.0053354054306907,0.6958113312721252
20171204_sample_4,IT,1.3999999999999846,1.585335759666057,0.949855387210846
20171204_sample_5,IT,1.4000000000000123,1.4362753705375197,0.8904703855514526
20171204_sample_6,ET,1.2000000000000066,1.263375354407662,0.8168572187423706
20171207_sample_1,ET,0.8399999999999797,1.2364746854969642,0.8049008250236511
20171207_sample_2,ET,0.920000000000004,1.1917377695188776,0.7846947312355042
20171207_sample_6,IT,0.920000000000004,1.251360640117345,0.8115347623825073
20171207_sample_7,IT,0.9599999999999886,1.5394342764921782,0.9319413304328918
20171219_sample_1,IT,2.040000000000042,1.7483703703469757,1.0110081434249878
20171219_sample_2,IT,1.5999999999999903,1.52630693731476,0.9267585277557373
20171219_sample_3,IT,1.5999999999999903,1.6666480324289379,0.9808222651481628
20171219_sample_4,ET,1.1999999999999789,0.8536593106859168,0.6171616911888123
20171219_sample_6,ET,1.2000000000000066,1.321140497417035,0.8420586585998535
20171219_sample_7,IT,1.3599999999999723,1.7765555461285172,1.0212111473083496
20171219_sample_8,ET,1.3199999999999878,0.9899279471797722,0.6880984306335449
20180102_sample_1,ET,1.5200000000000211,1.1693404516261368,0.7744231820106506
20180102_sample_2,IT,1.600000000000018,1.623750219390376,0.9646046757698059
20180102_sample_3,ET,1.7600000000000393,1.2774990137220577,0.823077917098999
20180102_sample_4,ET,1.4399999999999968,1.237120904681207,0.8051897287368774
20180102_sample_5,IT,1.7599999999999838,1.1718907656922934,0.7755981087684631
20180103_sample_1,ET,1.3999999999999846,1.1685013097052848,0.7740362882614136
20180103_sample_2,ET,1.2000000000000066,1.136824004750501,0.7593206167221069
20180103_sample_3,ET,1.2000000000000066,0.9625243708022092,0.6742315888404846
20180103_sample_4,low quality,1.2000000000000066,1.1017439515093144,0.7427674531936646
20180103_sample_5,IT,1.5199999999999658,1.3535702434953487,0.855933427810669
20180103_sample_6,IT,1.5199999999999658,1.6761837571774136,0.9843918085098267
20180103_sample_7,IT,1.3199999999999878,1.6793625040807703,0.9855788946151733
20180103_sample_8,IT,1.12000000000001,1.7535856325280303,1.0129039287567139
20180104_sample_1,low quality,1.479999999999981,1.3383049102341542,0.84942626953125
20180104_sample_2,IT,1.4399999999999968,1.3837954582111691,0.8686939477920532
20180104_sample_3,IT,1.5999999999999903,1.5857324383973708,0.9500088095664978
20180104_sample_4,low quality,1.4399999999999968,1.096672486365969,0.7403515577316284
20180104_sample_6,ET,1.239999999999991,1.1515107359986363,0.7661702632904053
20180105_sample_4,IT,1.36,1.6205398253550165,0.9633803367614746
20180105_sample_5,IT,1.8400000000000083,1.2347055047137137,0.8041094541549683
20180105_sample_6,IT,1.3200000000000434,1.6025127057841264,0.9564774036407471
20180108_sample_1,IT,1.7199999999999993,1.6667960139655025,0.9808777570724487
20180108_sample_2,low quality,1.6399999999999748,1.3025479706517948,0.8340163230895996
20180108_sample_3,IT,1.4399999999999968,1.273566626689702,0.8213497996330261
20180108_sample_4,ET,1.1599999999999944,1.1351995771263304,0.7585601210594177
20180108_sample_5,ET,1.3199999999999878,1.2242661310489664,0.7994270324707031
20180108_sample_7,IT,1.6800000000000148,1.6309159752191553,0.9673320651054382
20180108_sample_8,ET,1.3200000000000156,1.2437848826542537,0.808164119720459
20180108_sample_9,IT,1.7199999999999993,1.5391286948442233,0.9318209886550903
20180108_sample_10,ET,1.479999999999981,0.8220916923488956,0.5999851226806641
20180109_sample_1,IT,1.8799999999999928,1.5526544768841157,0.9371337890625
20180109_sample_2,IT,1.3999999999999846,1.421639747696334,0.8844448924064636
20180109_sample_5,IT,1.5999999999999903,1.6840588327810964,0.9873301386833191
20180110_sample_1,IT,1.7199999999999993,1.8323420788281821,1.0411039590835571
20180110_sample_2,IT,1.3999999999999846,1.5635729229323023,0.9414019584655762
20180110_sample_3,IT,1.479999999999981,1.6248299858023154,0.9650161266326904
20180110_sample_4,IT,1.4399999999999968,1.3273782450645553,0.8447424173355103
20180110_sample_5,IT,1.36,1.5500532762869035,0.9361142516136169
20180110_sample_7,IT,1.4800000000000368,1.8128415065425632,1.0341951847076416
20180110_sample_8,ET,1.2800000000000034,1.1102118028030419,0.7467883229255676
20180111_sample_5,IT,1.480000000000009,1.7224603494472184,1.0015360116958618
20180115_sample_2,IT,1.5600000000000058,1.1667568411238105,0.7732315063476562
