cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,111.8,73.68894437426022,4.3133320808410645
20171204_sample_4,IT,76.16000000000001,89.94776925471668,4.510285377502441
20171204_sample_5,IT,62.56,95.79059398127096,4.572549819946289
20171204_sample_6,ET,26.36,103.40258070413128,4.64825439453125
20171207_sample_1,ET,79.84000000000002,88.49652098126874,4.494199752807617
20171207_sample_2,ET,80.84000000000002,102.4926523068445,4.639500617980957
20171207_sample_6,IT,45.4,85.20300978710314,4.456705093383789
20171207_sample_7,IT,40.00000000000001,102.63195991138694,4.640845775604248
20171219_sample_1,IT,168.04,108.49297433728256,4.695860385894775
20171219_sample_2,IT,127.08000000000004,103.94417630433992,4.653428554534912
20171219_sample_3,IT,104.12000000000002,109.21648318597285,4.702446460723877
20171219_sample_4,ET,61.120000000000005,81.16587284399668,4.408740043640137
20171219_sample_6,ET,140.76000000000002,86.51726516650255,4.471836090087891
20171219_sample_7,IT,151.04000000000005,109.29508139322846,4.703159332275391
20171219_sample_8,ET,133.56,77.65767052854129,4.365105152130127
20180102_sample_1,ET,224.28,91.51205696839669,4.527338981628418
20180102_sample_2,IT,69.92000000000002,104.59572640972722,4.659617900848389
20180102_sample_3,ET,334.88000000000005,109.54749964246558,4.705445289611816
20180102_sample_4,ET,85.16000000000001,83.0741607964707,4.431699275970459
20180102_sample_5,IT,218.04000000000005,71.06526415212662,4.277572154998779
20180103_sample_1,ET,101.48000000000002,66.39953011218444,4.210638046264648
20180103_sample_2,ET,76.24000000000001,98.12972520678059,4.596429347991943
20180103_sample_3,ET,114.32,75.55024852136653,4.337947368621826
20180103_sample_4,low quality,98.40000000000002,76.48905936398425,4.350136756896973
20180103_sample_5,IT,151.24,94.60106899229473,4.560184001922607
20180103_sample_6,IT,159.28,109.44686334997496,4.704534530639648
20180103_sample_7,IT,166.16,78.99946895929732,4.382019996643066
20180103_sample_8,IT,106.48000000000002,97.10006652824961,4.5859880447387695
20180104_sample_1,low quality,151.4,70.6619056749004,4.27195930480957
20180104_sample_2,IT,162.16,89.25046494382785,4.502588748931885
20180104_sample_3,IT,114.36,100.92551544115494,4.624242305755615
20180104_sample_4,low quality,169.36000000000004,68.35605966582379,4.239253520965576
20180104_sample_6,ET,75.92000000000002,67.36699863385218,4.224890232086182
20180105_sample_4,IT,102.76000000000002,90.64989303573486,4.517975807189941
20180105_sample_5,IT,153.24,90.92194812025413,4.520939826965332
20180105_sample_6,IT,228.44,135.93443824114823,4.919502258300781
20180108_sample_1,IT,208.96,104.68730597306286,4.660484790802002
20180108_sample_2,low quality,194.64,66.01308286521237,4.204887866973877
20180108_sample_3,IT,131.44,76.18968181459256,4.34626579284668
20180108_sample_4,ET,55.56,86.43663537290637,4.470914363861084
20180108_sample_5,ET,215.76000000000005,89.15858946057861,4.501570224761963
20180108_sample_7,IT,491.4,78.55606416401237,4.376461982727051
20180108_sample_8,ET,95.0,94.236802086434,4.556366443634033
20180108_sample_9,IT,130.92000000000002,83.22165970875172,4.433452129364014
20180108_sample_10,ET,101.64,70.01745023832393,4.262925624847412
20180109_sample_1,IT,347.08000000000004,106.38184477535233,4.676391124725342
20180109_sample_2,IT,110.36,87.25714450638634,4.480254650115967
20180109_sample_5,IT,235.20000000000005,102.9124757465027,4.643548965454102
20180110_sample_1,IT,144.24,112.6077636922844,4.732751846313477
20180110_sample_2,IT,138.56,94.87493177031665,4.563044548034668
20180110_sample_3,IT,150.32000000000005,99.64192574598073,4.611568927764893
20180110_sample_4,IT,143.72000000000003,80.47111396357045,4.4002485275268555
20180110_sample_5,IT,103.16,94.4392385550257,4.558489799499512
20180110_sample_7,IT,246.04,123.01282395480776,4.820384979248047
20180110_sample_8,ET,68.56000000000002,94.40251987722972,4.558104991912842
20180111_sample_5,IT,141.28000000000003,126.06574478594183,4.844704627990723
20180115_sample_2,IT,86.96000000000001,74.67771463154071,4.326483726501465
20180115_sample_5,IT,117.56000000000004,107.81722164453934,4.689669609069824
20180115_sample_6,low quality,125.4,81.13210684694458,4.408329010009766
20180115_sample_7,IT,107.52,106.07276436185957,4.673508644104004
20180115_sample_8,IT,234.92000000000004,99.34090483818665,4.6085734367370605
20180115_sample_9,IT,144.52,109.87628513777062,4.7084150314331055
20180118_sample_1,IT,238.92000000000004,77.5790578690925,4.364105224609375
20180118_sample_2,IT,117.68,106.97853413293228,4.68193244934082
20180118_sample_4,IT,152.56,127.47959668720628,4.855770111083984
20180118_sample_6,IT,278.76,113.79022879121344,4.743106365203857
20180118_sample_7,ET,53.48,96.35456310233428,4.578359603881836
20180118_sample_10,ET,129.72,85.34234422423646,4.458320140838623
20180123_sample_1,ET,47.80000000000001,99.45307129945286,4.6096906661987305
20180123_sample_3,ET,98.04000000000002,72.89288881715424,4.302616596221924
20180123_sample_5,ET,226.6,73.63365558566969,4.312591552734375
20180123_sample_6,ET,129.28,89.06388714480022,4.500519275665283
20180123_sample_7,ET,59.960000000000015,86.84794262444369,4.475607395172119
20180208_sample_1,low quality,106.56000000000002,88.19263539651735,4.490798473358154
20180208_sample_2,ET,96.08,95.63633407612808,4.5709547996521
20180208_sample_3,ET,56.44000000000002,86.9767204308026,4.477072238922119
20180208_sample_4,IT,95.08,108.070730385469,4.6919965744018555
20180208_sample_5,IT,48.24,84.28817887648569,4.446035861968994
20180213_sample_3,ET,71.48000000000002,102.3372699210345,4.637998104095459
20180213_sample_5,Pvalb,29.64,60.62281886139556,4.121032238006592
20180215_sample_1,Pvalb,29.04000000000001,66.80980172936613,4.2167067527771
20180220_sample_1,Sst,96.88000000000002,69.37691109739534,4.2538652420043945
20180220_sample_2,IT,65.12,105.97845392899517,4.6726274490356445
20180225_sample_1,IT,240.16000000000005,102.76734810086391,4.642151355743408
20180225_sample_2,IT,144.44000000000003,99.75683090602044,4.612709999084473
20180225_sample_3,IT,110.32,93.1096670956227,4.544460773468018
20180225_sample_4,IT,120.4,134.11831714108342,4.906150817871094
20180225_sample_5,ET,177.08000000000004,65.31496374951887,4.19441556930542
20180225_sample_7,Pvalb,9.88,60.76691013802137,4.123367786407471
20180228_sample_3,IT,110.64,101.46593786522452,4.629530429840088
20180306_sample_1,Pvalb,18.56000000000001,63.58419385443712,4.167969703674316
20180306_sample_2,IT,74.96,87.66444733248503,4.484858989715576
20180306_sample_3,IT,116.32,83.25837396416561,4.433887958526611
20180306_sample_5,IT,171.88,86.9214050269047,4.476443290710449
20180309_sample_4,IT,76.56000000000002,99.47050832423682,4.609864234924316
20180309_sample_6,IT,81.72000000000001,89.91490279965848,4.509923934936523
20180309_sample_7,IT,140.92000000000002,115.35603286103404,4.756654739379883
20180309_sample_8,IT,57.44000000000002,95.09563147356562,4.565343856811523
20180313_sample_1,low quality,55.36000000000002,85.68251058187631,4.462252140045166
20180313_sample_2,ET,90.12,100.2903323242094,4.617990970611572
20180313_sample_3,ET,130.0,89.6250401752675,4.506730556488037
20180313_sample_7,IT,87.76,103.0552758464613,4.644922256469727
20180313_sample_8,low quality,117.6,86.0721661121486,4.466737270355225
20180313_sample_9,Pvalb,50.92,82.61104213557006,4.426175594329834
20180315_sample_1,ET,134.72,85.0123713193456,4.454491138458252
20180315_sample_2,low quality,233.64000000000004,72.67984934532828,4.299729347229004
20180315_sample_5,IT,133.68,132.7262591674718,4.895794868469238
20180315_sample_6,IT,12.04000000000001,78.74596689352002,4.378846168518066
20180321_sample_2,IT,106.84000000000002,84.51834767295637,4.448730945587158
20180321_sample_3,IT,55.99999999999999,102.95266802381421,4.643935680389404
20180321_sample_4,IT,80.00000000000001,134.8131650978822,4.911280155181885
20180321_sample_8,ET,152.92000000000002,92.17190609220539,4.5344462394714355
20180321_sample_9,ET,51.72000000000001,74.0582504242309,4.318264484405518
20180322_sample_1,IT,107.20000000000002,113.0420793341047,4.736567497253418
20180322_sample_2,IT,90.92,117.24649170674117,4.77277135848999
20180322_sample_3,IT,95.72,106.65515869064673,4.678933143615723
20180322_sample_4,IT,181.40000000000003,99.79243824561422,4.613063335418701
20180322_sample_5,IT,123.2,108.7732319179455,4.698416709899902
20180322_sample_6,ET,95.28,99.61778976622882,4.611329078674316
20180322_sample_7,ET,50.04,80.96332855650566,4.406271934509277
20180327_sample_1,Pvalb,13.96,47.85331891504126,3.888822317123413
20180327_sample_2,Pvalb,12.480000000000006,30.55756129523013,3.451813220977783
20180327_sample_3,IT,62.48000000000001,85.42361329988123,4.459260940551758
20180327_sample_4,Pvalb,34.76000000000001,56.1182168699204,4.045123100280762
20180327_sample_5,Pvalb,10.599999999999998,38.606253648722365,3.6789870262145996
20180327_sample_6,IT,145.08,111.5742790707564,4.723613262176514
20180329_sample_1,IT,130.04000000000002,87.43116603053363,4.482224464416504
20180329_sample_2,IT,147.28000000000003,81.36283000838179,4.411134243011475
20180329_sample_3,IT,134.4,95.40349734479635,4.56854248046875
20180329_sample_4,ET,79.28000000000002,87.48815236029893,4.482868671417236
20180329_sample_5,IT,344.72,107.49609400333979,4.686714172363281
20180329_sample_6,IT,121.84,104.8878690805618,4.662380695343018
20180329_sample_7,low quality,82.52000000000001,114.14695067556758,4.746209144592285
20180329_sample_8,IT,123.52000000000002,108.120982630191,4.69245719909668
20180403_sample_5,IT,92.56,98.18083588254251,4.596944808959961
20180403_sample_6,ET,85.36000000000001,74.82234078110035,4.32839298248291
20180403_sample_7,IT,151.16,116.20774560213908,4.7639479637146
20180404_sample_1,Pvalb,315.08000000000004,54.64700105091835,4.019028186798096
20180404_sample_2,Pvalb,19.16000000000001,77.12035247608523,4.358250617980957
20180404_sample_3,IT,73.40000000000002,116.71525148755575,4.768268585205078
20180404_sample_4,Pvalb,100.32000000000002,58.03385965336859,4.078111171722412
20180404_sample_5,Pvalb,72.84000000000002,50.19495798489329,3.935641050338745
20180404_sample_7,IT,137.52,81.30394058468734,4.41041898727417
20180405_sample_1,ET,91.80000000000004,82.81350167887156,4.42859411239624
20180405_sample_2,IT,210.32,95.34917756832903,4.567978858947754
20180405_sample_3,IT,164.04,99.40556597688614,4.609217643737793
20180410_sample_1,Pvalb,11.279999999999998,60.99795628497318,4.127101421356201
20180410_sample_3,IT,126.84,100.1546065678332,4.616650104522705
20180410_sample_4,IT,101.8,111.22943378676565,4.720545291900635
20180410_sample_5,IT,88.56,115.754414585528,4.760072708129883
20180410_sample_6,IT,63.84000000000001,97.44636393973092,4.589511871337891
20180410_sample_9,Pvalb,15.64,39.30385548654662,3.6964471340179443
20180411_sample_1,IT,181.44000000000003,140.32978468557477,4.951096057891846
20180411_sample_3,IT,88.00000000000003,125.61352246918659,4.841139316558838
20180411_sample_4,Pvalb,22.60000000000001,68.41822894846572,4.24014949798584
20180411_sample_5,Pvalb,25.240000000000013,52.21617403477963,3.974362373352051
20180412_sample_1,IT,144.72000000000003,107.53133123823997,4.687038898468018
20180412_sample_2,Pvalb,8.720000000000006,47.74866156569998,3.8866777420043945
20180412_sample_3,IT,47.04,91.0786926314714,4.522643566131592
20180412_sample_4,IT,157.56,114.2785264883431,4.747351169586182
20180412_sample_7,IT,147.20000000000002,116.73388845671636,4.768426895141602
20180413_sample_2,Pvalb,226.24000000000004,55.77027770549205,4.039012908935547
20180413_sample_3,Pvalb,181.64,55.68328673113133,4.037479400634766
20180413_sample_4,IT,54.52000000000001,84.65343050628341,4.4503092765808105
20180417_sample_1,Vip,59.2,64.15246612883827,4.176730155944824
20180417_sample_2,Pvalb,169.92000000000004,51.645629830836036,3.96358323097229
20180417_sample_3,IT,186.40000000000003,102.44583056552706,4.639048099517822
20180417_sample_4,Pvalb,594.5600000000001,53.787383011006156,4.003459930419922
20180417_sample_5,IT,77.64000000000001,78.0409089529024,4.369965553283691
20180417_sample_6,IT,103.88,80.84475792745508,4.404824256896973
20180417_sample_7,Pvalb,13.04000000000001,52.40670328944223,3.977936267852783
20180417_sample_8,Sst,74.80000000000001,71.95853331554,4.289891242980957
20180417_sample_9,IT,145.44000000000003,113.71871080531079,4.742483139038086
20180418_sample_1,Pvalb,116.44,62.930610884374666,4.1577982902526855
20180418_sample_2,Pvalb,31.200000000000006,59.71325669836918,4.106162071228027
20180418_sample_3,Pvalb,32.08,39.874092438385226,3.710496425628662
20180418_sample_5,IT,191.8,99.75856052649893,4.612727165222168
20180418_sample_6,IT,511.0800000000001,105.30879085806579,4.666347980499268
20180420_sample_2,low quality,169.56,96.47524290314709,4.579598426818848
20180420_sample_3,IT,48.76,93.41990448626765,4.5477519035339355
20180420_sample_4,IT,89.72000000000003,82.15455851418037,4.420701026916504
20180424_sample_1,IT,86.24000000000001,85.40787251728663,4.459078788757324
20180424_sample_2,IT,46.96,109.50170139966843,4.705030918121338
20180424_sample_3,IT,89.24000000000001,108.92046943388112,4.699757099151611
20180424_sample_6,IT,96.64,98.91392666867756,4.60430908203125
20180425_sample_2,IT,58.2,87.64648078924118,4.48465633392334
20180425_sample_3,Pvalb,175.16,56.22486388506426,4.046988487243652
20180425_sample_4,IT,128.12,107.52139535293543,4.686947345733643
20180425_sample_5,Sncg,74.40000000000002,57.37901657701849,4.066956520080566
20180425_sample_7,Pvalb,12.560000000000002,58.32536172015188,4.08303689956665
20180425_sample_8,Vip,69.08,51.98798113947102,3.970065116882324
20180425_sample_9,IT,100.32000000000002,82.29627351088583,4.422403812408447
20180426_sample_1,ET,138.8,65.32293283089639,4.194535732269287
20180426_sample_3,IT,106.64,126.07986296300878,4.844815731048584
20180426_sample_4,IT,116.92000000000004,121.86874790266401,4.811116695404053
20180426_sample_5,Pvalb,71.48000000000002,59.252848112753696,4.098549842834473
20180426_sample_7,IT,140.44,113.95680245864651,4.744556427001953
20180426_sample_9,Pvalb,23.12,76.06805728820991,4.344688892364502
20180501_sample_2,IT,186.56000000000003,96.96240271631855,4.584583759307861
20180501_sample_3,IT,95.88000000000002,97.42627443526676,4.58930778503418
20180501_sample_4,IT,114.88,111.05217115497491,4.718964576721191
20180501_sample_5,IT,161.20000000000005,72.65771869691353,4.299428939819336
20180501_sample_6,low quality,50.04,69.26404437278865,4.252260208129883
20180501_sample_7,low quality,94.32000000000002,56.778034466014226,4.0566086769104
20180501_sample_8,Lamp5,588.6800000000001,57.54178496939106,4.0697407722473145
20180502_sample_1,low quality,22.08,69.14393297889582,4.25054931640625
20180502_sample_2,low quality,192.76,70.14160158129494,4.26467227935791
20180502_sample_3,IT,217.28,103.95603675852801,4.653541564941406
20180502_sample_4,IT,151.60000000000005,103.43773343993519,4.648591041564941
20180508_sample_1,Pvalb,21.84,55.68434086013007,4.0374979972839355
