cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,300.0,68.02494653530101,4.23446798324585
20171204_sample_4,IT,294.2857142857143,63.15399429600858,4.161286354064941
20171204_sample_5,IT,300.0,91.94431419185224,4.532000541687012
20171204_sample_6,ET,400.0,94.90506382942831,4.563358783721924
20171207_sample_1,ET,231.11111111111111,89.08360142801021,4.500738143920898
20171207_sample_2,ET,240.0,89.63705429303016,4.506863117218018
20171207_sample_6,IT,80.0,110.38266303356065,4.7129716873168945
20171207_sample_7,IT,100.74074074074072,86.78128038212667,4.47484827041626
20171219_sample_1,IT,60.0,120.6668072691468,4.801286220550537
20171219_sample_2,IT,60.0,140.93591762157422,4.955375671386719
20171219_sample_3,IT,120.0,116.35919079435695,4.765239238739014
20171219_sample_4,ET,120.0,116.4683659286862,4.76616907119751
20171219_sample_6,ET,100.0,79.68175507893595,4.390512466430664
20171219_sample_7,IT,80.0,116.97565016009825,4.770478248596191
20171219_sample_8,ET,160.0,72.99069503286645,4.303939342498779
20180102_sample_1,ET,60.0,86.0123159407662,4.466049671173096
20180102_sample_2,IT,40.0,96.28240322341999,4.57761812210083
20180102_sample_3,ET,63.15789473684213,113.14789652599976,4.737494945526123
20180102_sample_4,ET,60.0,71.50732502269379,4.283687591552734
20180102_sample_5,IT,20.0,61.715907988167686,4.138615131378174
20180103_sample_1,ET,60.0,68.27788954388376,4.238125801086426
20180103_sample_2,ET,61.33333333333334,103.59382291576273,4.650084495544434
20180103_sample_3,ET,90.0,75.0931172344509,4.331957817077637
20180103_sample_4,low quality,164.0,48.25166097086635,3.8969430923461914
20180103_sample_5,IT,100.0,145.69031861211278,4.98832368850708
20180103_sample_6,IT,100.0,131.60166119781806,4.887349605560303
20180103_sample_7,IT,20.0,53.508807972216815,3.9983623027801514
20180103_sample_8,IT,140.0,140.00196986176516,4.9487738609313965
20180104_sample_1,low quality,120.0,74.63886004509561,4.32597017288208
20180104_sample_2,IT,63.7037037037037,186.0831326509078,5.231553077697754
20180104_sample_3,IT,60.0,105.68350583719517,4.669866561889648
20180104_sample_4,low quality,80.0,56.59140494093264,4.053373336791992
20180104_sample_6,ET,60.0,88.42366129955668,4.493385314941406
20180105_sample_4,IT,100.0,62.85764220282929,4.156656265258789
20180105_sample_5,IT,60.0,93.38537822154706,4.547386169433594
20180105_sample_6,IT,60.000000000000014,149.34982199470332,5.012964725494385
20180108_sample_1,IT,40.0,153.49417053191084,5.040156364440918
20180108_sample_2,low quality,60.0,53.63260444641131,4.000630855560303
20180108_sample_3,IT,60.0,72.62895879125823,4.299038410186768
20180108_sample_4,ET,80.0,79.63517886472322,4.38993501663208
20180108_sample_5,ET,160.0,141.67834295890594,4.960592746734619
20180108_sample_7,IT,23.99999999999999,97.31843388791087,4.588211536407471
20180108_sample_8,ET,80.0,87.77084155142107,4.486058235168457
20180108_sample_9,IT,140.0,126.09652806583222,4.84494686126709
20180108_sample_10,ET,200.0,127.43745407442984,4.855442047119141
20180109_sample_1,IT,40.0,78.78365940620417,4.379318714141846
20180109_sample_2,IT,60.0,147.9641954973428,5.003705978393555
20180109_sample_5,IT,41.33333333333335,84.08256281343498,4.44362211227417
20180110_sample_1,IT,61.818181818181806,108.14486836312928,4.692676067352295
20180110_sample_2,IT,121.33333333333331,84.23556997545857,4.445418834686279
20180110_sample_3,IT,100.0,155.64263474952622,5.053966999053955
20180110_sample_4,IT,100.0,82.65343346766221,4.426682472229004
20180110_sample_5,IT,174.28571428571425,110.41262188726748,4.713240623474121
20180110_sample_7,IT,40.0,104.24083922282274,4.656251430511475
20180110_sample_8,ET,60.0,87.71502684349916,4.485429286956787
20180111_sample_5,IT,61.17647058823529,126.7192431708282,4.849834442138672
20180115_sample_2,IT,200.0,75.99837611959497,4.343784332275391
20180115_sample_5,IT,160.0,69.83769224302286,4.2603912353515625
20180115_sample_6,low quality,160.0,69.94938285944941,4.261966705322266
20180115_sample_7,IT,120.0,133.0962921210085,4.898558139801025
20180115_sample_8,IT,40.0,143.48966038915555,4.973207950592041
20180115_sample_9,IT,80.0,90.5462903162883,4.516844749450684
20180118_sample_1,IT,180.0,139.25810134502566,4.943484306335449
20180118_sample_2,IT,80.0,134.46984962208379,4.908749103546143
20180118_sample_4,IT,46.666666666666686,166.664735253006,5.121966361999512
20180118_sample_6,IT,40.0,104.85293488527817,4.662050724029541
20180118_sample_7,ET,80.0,112.25516211108274,4.72964334487915
20180118_sample_10,ET,40.0,84.79719493259702,4.451986312866211
20180123_sample_1,ET,300.0,122.06740577472975,4.812732219696045
20180123_sample_3,ET,80.0,132.9926181405894,4.89778470993042
20180123_sample_5,ET,27.20000000000001,88.06356416480463,4.489350318908691
20180123_sample_6,ET,260.0,114.37553274647343,4.748192310333252
20180123_sample_7,ET,129.0909090909091,70.20812166120487,4.265606880187988
20180208_sample_1,low quality,80.0,51.41972097777251,3.959282875061035
20180208_sample_2,ET,86.66666666666669,117.19367139873671,4.772324562072754
20180208_sample_3,ET,74.66666666666666,118.34434135300863,4.782012939453125
20180208_sample_4,IT,100.0,116.90096693803353,4.769845008850098
20180208_sample_5,IT,75.78947368421055,93.93804904818589,4.553224563598633
20180213_sample_3,ET,60.0,116.28159823966199,4.764577865600586
20180213_sample_5,Pvalb,40.0,106.69659318409747,4.679317951202393
20180215_sample_1,Pvalb,120.0,110.35159720204416,4.712692737579346
20180220_sample_1,Sst,28.985507246376816,60.73708169895299,4.122884750366211
20180220_sample_2,IT,180.0,87.20522777333353,4.479666233062744
20180225_sample_1,IT,120.0,152.80118221005787,5.035660743713379
20180225_sample_2,IT,121.17647058823528,99.07117581706312,4.605881690979004
20180225_sample_3,IT,54.66666666666666,161.75376691184294,5.092238426208496
20180225_sample_4,IT,100.0,176.75320154340415,5.18039608001709
20180225_sample_5,ET,80.0,64.34309268335674,4.179651737213135
20180225_sample_7,Pvalb,44.77876106194692,118.4884050105344,4.783219337463379
20180228_sample_3,IT,380.0,48.88771501052901,3.9097747802734375
20180306_sample_1,Pvalb,109.12621359223304,89.62439197678636,4.506723403930664
20180306_sample_2,IT,280.0,140.5322382148726,4.9525275230407715
20180306_sample_3,IT,140.0,108.06766189898259,4.6919684410095215
20180306_sample_5,IT,240.0,104.06339226175355,4.654563903808594
20180309_sample_4,IT,185.0,60.67523290030371,4.121882438659668
20180309_sample_6,IT,129.99999999999997,76.27659501278755,4.347391128540039
20180309_sample_7,IT,80.0,71.45337479830069,4.282943248748779
20180309_sample_8,IT,250.0,76.69136374460379,4.352744102478027
20180313_sample_1,low quality,400.0,59.699998891867956,4.10594367980957
20180313_sample_2,ET,228.00000000000003,103.20413525392159,4.6463518142700195
20180313_sample_3,ET,140.0,116.6564408890685,4.767768859863281
20180313_sample_7,IT,165.0,83.4916858493609,4.436653137207031
20180313_sample_8,low quality,260.0,53.82972131079818,4.004232406616211
20180313_sample_9,Pvalb,160.0,55.577028527199815,4.035603046417236
20180315_sample_1,ET,85.0,105.40007559472531,4.667206287384033
20180315_sample_2,low quality,240.0,46.83222727568976,3.86769962310791
20180315_sample_5,IT,240.0,112.88573677426626,4.735195636749268
20180315_sample_6,IT,180.0,106.94805743373294,4.681650161743164
20180321_sample_2,IT,100.0,147.95702147206754,5.003657817840576
20180321_sample_3,IT,180.0,106.59962965035339,4.678417205810547
20180321_sample_4,IT,80.0,158.57637380083605,5.0725226402282715
20180321_sample_8,ET,260.0,79.76493604737621,4.391542911529541
20180321_sample_9,ET,200.0,76.06346381092936,4.344629287719727
20180322_sample_1,IT,240.0,86.74859585764803,4.474475860595703
20180322_sample_2,IT,380.0,90.60205175503916,4.517453670501709
20180322_sample_3,IT,180.0,145.55517259161326,4.987401962280273
20180322_sample_4,IT,124.61538461538464,95.75607743009085,4.572193145751953
20180322_sample_5,IT,109.09090909090912,170.70922568203588,5.1458024978637695
20180322_sample_6,ET,80.0,95.73637898224287,4.5719895362854
20180322_sample_7,ET,115.2941176470588,106.39305896103738,4.676495552062988
20180327_sample_1,Pvalb,120.0,108.72074348288439,4.697938442230225
20180327_sample_2,Pvalb,40.0,160.8377199991469,5.086594104766846
20180327_sample_3,IT,40.0,94.4970069209133,4.5590949058532715
20180327_sample_4,Pvalb,120.0,83.43336783807183,4.435962677001953
20180327_sample_5,Pvalb,100.95238095238092,131.91108696320623,4.8896803855896
20180327_sample_6,IT,80.0,111.83923079859504,4.725964069366455
20180329_sample_1,IT,40.0,111.6297974619883,4.724106311798096
20180329_sample_2,IT,180.0,79.92090488260857,4.393472194671631
20180329_sample_3,IT,120.0,117.13541041773775,4.771831512451172
20180329_sample_4,ET,120.0,106.04575899976429,4.6732563972473145
20180329_sample_5,IT,24.999999999999996,94.25537758817158,4.556561470031738
20180329_sample_6,IT,100.0,148.53952362743564,5.007560729980469
20180329_sample_7,low quality,120.0,118.47775087790082,4.783130168914795
20180329_sample_8,IT,200.0,139.5102657457115,4.9452805519104
20180403_sample_5,IT,100.0,103.46801610300216,4.648880958557129
20180403_sample_6,ET,180.0,86.26203272778716,4.4689154624938965
20180403_sample_7,IT,60.0,107.13063425723199,4.683340072631836
20180404_sample_1,Pvalb,66.4,89.53545991437967,4.505741596221924
20180404_sample_2,Pvalb,96.04395604395604,72.62730868564569,4.299015998840332
20180404_sample_3,IT,60.0,118.85961263077944,4.78632116317749
20180404_sample_4,Pvalb,200.0,52.568186816204644,3.9809553623199463
20180404_sample_5,Pvalb,0.0,79.26495190417366,4.385333061218262
20180404_sample_7,IT,260.0,61.04290822593949,4.12782621383667
20180405_sample_1,ET,153.84615384615384,67.00246359570266,4.219543933868408
20180405_sample_2,IT,100.0,138.16421520827282,4.935654640197754
20180405_sample_3,IT,61.818181818181806,109.83526565957932,4.70804500579834
20180410_sample_1,Pvalb,51.119691119691126,113.93367257103341,4.744355201721191
20180410_sample_3,IT,200.0,101.26600439142165,4.627577304840088
20180410_sample_4,IT,360.0,86.13367782998212,4.467443466186523
20180410_sample_5,IT,340.0,139.3318227751522,4.944009780883789
20180410_sample_6,IT,225.0,91.67926452987513,4.529144763946533
20180410_sample_9,Pvalb,260.0,145.01778200013763,4.983728408813477
20180411_sample_1,IT,140.0,110.09183362055185,4.710357189178467
20180411_sample_3,IT,80.0,135.70061927917916,4.917793273925781
20180411_sample_4,Pvalb,200.0,75.75884915701543,4.340668678283691
20180411_sample_5,Pvalb,80.0,143.912554130357,4.976130485534668
20180412_sample_1,IT,180.00000000000003,89.02833503459851,4.500124454498291
20180412_sample_2,Pvalb,80.0,95.90983532507725,4.5737810134887695
20180412_sample_3,IT,200.0,88.28599583992283,4.491844654083252
20180412_sample_4,IT,280.0,104.52032609701541,4.6589035987854
20180412_sample_7,IT,240.0,108.71242508875125,4.69786262512207
20180413_sample_2,Pvalb,43.5514018691589,75.52973714416802,4.337679386138916
20180413_sample_3,Pvalb,160.0,104.9792471946844,4.663243293762207
20180413_sample_4,IT,380.0,70.27572354000877,4.2665557861328125
20180417_sample_1,Vip,40.0,31.944502702901424,3.4948244094848633
20180417_sample_2,Pvalb,200.0,87.35276968661596,4.481337547302246
20180417_sample_3,IT,101.33333333333331,73.56205111100093,4.311631679534912
20180417_sample_4,Pvalb,169.39759036144576,108.89520870971836,4.699527263641357
20180417_sample_5,IT,167.5,89.32429976939711,4.503406524658203
20180417_sample_6,IT,220.0,48.91849468891032,3.9103915691375732
20180417_sample_7,Pvalb,160.0,87.25499823389886,4.480230331420898
20180417_sample_8,Sst,100.0,35.84891103725283,3.606826066970825
20180417_sample_9,IT,209.0909090909091,135.16079168582436,4.913836479187012
20180418_sample_1,Pvalb,140.0,63.616044918209454,4.168462753295898
20180418_sample_2,Pvalb,220.0,84.87029361977464,4.452837944030762
20180418_sample_3,Pvalb,120.0,81.46052221324837,4.412319660186768
20180418_sample_5,IT,67.36842105263158,95.06314918945068,4.565005779266357
20180418_sample_6,IT,146.66666666666669,82.23044583451963,4.4216132164001465
20180420_sample_2,low quality,180.00000000000003,55.620776818532455,4.036375999450684
20180420_sample_3,IT,220.0,102.78461810228434,4.642317771911621
20180420_sample_4,IT,140.0,75.99169415453656,4.343697547912598
20180424_sample_1,IT,200.0,95.00384811027291,4.564388275146484
20180424_sample_2,IT,220.0,102.40060776314431,4.63861083984375
20180424_sample_3,IT,280.0,107.64861232333773,4.688118934631348
20180424_sample_6,IT,280.0,80.49139538080642,4.4004974365234375
20180425_sample_2,IT,200.0,103.65209223114236,4.650641441345215
20180425_sample_3,Pvalb,100.0,61.315919970056754,4.132216930389404
20180425_sample_4,IT,260.0,123.16631225638352,4.821621894836426
20180425_sample_5,Sncg,40.0,30.96234852246723,3.4645586013793945
20180425_sample_7,Pvalb,249.126213592233,84.86955659229552,4.452829360961914
20180425_sample_8,Vip,60.0,25.477584919132457,3.2762985229492188
20180425_sample_9,IT,280.0,84.99100573426068,4.454242706298828
20180426_sample_1,ET,200.0,59.06850658187939,4.095485687255859
20180426_sample_3,IT,160.0,131.29087409986815,4.885003089904785
20180426_sample_4,IT,220.0,136.01947928470676,4.920123100280762
20180426_sample_5,Pvalb,40.0,84.22386545491672,4.445281505584717
20180426_sample_7,IT,80.0,139.80900316501672,4.947404384613037
20180426_sample_9,Pvalb,200.0,61.6534968478037,4.137619495391846
20180501_sample_2,IT,105.0,102.23300727348075,4.636988639831543
20180501_sample_3,IT,103.15789473684214,112.26742174378577,4.7297515869140625
20180501_sample_4,IT,160.0,100.78675442979096,4.622879981994629
20180501_sample_5,IT,260.0,75.69273878393476,4.339807033538818
20180501_sample_6,low quality,140.0,67.78355296671207,4.230964660644531
20180501_sample_7,low quality,41.40845070422534,72.21454392599561,4.293394088745117
20180501_sample_8,Lamp5,45.882352941176464,51.41707150362837,3.9592323303222656
20180502_sample_1,low quality,181.42857142857144,67.45742537643827,4.226212024688721
20180502_sample_2,low quality,121.33333333333331,58.61682493969213,4.087937831878662
20180502_sample_3,IT,60.0,91.13719472233231,4.523278713226318
20180502_sample_4,IT,320.0,70.80450651533758,4.273947238922119
20180508_sample_1,Pvalb,80.0,66.19140116291965,4.207545280456543
20180508_sample_2,IT,60.0,71.2208575176399,4.279728889465332
20180508_sample_3,IT,320.0,77.01440892436628,4.356893539428711
20180508_sample_4,IT,240.0,94.47465110605988,4.558860778808594
20180509_sample_1,low quality,140.0,66.94710236155753,4.218729496002197
20180509_sample_2,IT,200.0,101.22899903703913,4.627215385437012
20180509_sample_3,IT,240.0,105.75576663549008,4.670543670654297
20180509_sample_4,IT,340.0,93.4323766584805,4.547883987426758
20180509_sample_5,IT,160.0,151.32838935478338,5.026038646697998
20180509_sample_7,IT,80.0,142.73863235630438,4.967996597290039
20180509_sample_9,IT,120.0,87.73491130360983,4.485653400421143
20180510_sample_2,Pvalb,60.0,138.84999088369642,4.94057035446167
20180510_sample_3,IT,142.85714285714283,81.05956867256725,4.407445430755615
20180510_sample_4,IT,280.0,103.57975933093323,4.64995002746582
20180510_sample_5,IT,60.0,115.11670425627865,4.754595756530762
20180510_sample_9,IT,40.0,102.40041054232454,4.638608932495117
20180515_sample_1,Pvalb,60.0,96.14236637168547,4.576177597045898
20180515_sample_6,Pvalb,140.0,46.159328530995154,3.853531837463379
20180522_sample_1,IT,320.0,90.8623561962756,4.520291328430176
20180522_sample_2,IT,160.0,111.81733390663233,4.725769996643066
20180522_sample_3,IT,80.0,241.57780818177736,5.4913225173950195
20180522_sample_4,IT,81.81818181818181,139.73281651818792,4.946863174438477
20180522_sample_5,Pvalb,103.56164383561644,103.89954897162293,4.653003215789795
20180522_sample_6,ET,62.50000000000002,68.5957455143889,4.242703437805176
20180522_sample_7,IT,200.0,104.67949493835332,4.6604108810424805
20180524_sample_5,low quality,60.0,53.846927320235544,4.004546165466309
20180524_sample_8,IT,80.0,86.47420886978178,4.471343994140625
20180524_sample_9,Pvalb,140.0,59.0511228599169,4.09519624710083
20180529_sample_3,IT,60.0,176.63813563043794,5.17974853515625
20180608_sample_1,Lamp5,80.0,64.55212269341722,4.182845592498779
20180608_sample_2,Pvalb,60.0,148.52055743388945,5.007433891296387
20180608_sample_3,IT,60.00000000000001,66.48008540734281,4.211832523345947
20180608_sample_5,Pvalb,240.0,94.88736752731849,4.563174247741699
20180619_sample_3,Pvalb,260.0,53.65959980041929,4.001124858856201
