cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,1.2800000000000034,1.0029831739256017,0.694637656211853
20171204_sample_4,IT,1.3999999999999846,1.6263583413934735,0.9655982255935669
20171204_sample_5,IT,1.4000000000000123,1.3171123174348562,0.8403217196464539
20171204_sample_6,ET,1.2000000000000066,1.3278564708324434,0.844947874546051
20171207_sample_1,ET,0.8399999999999797,1.2584812110419594,0.8146925568580627
20171207_sample_2,ET,0.920000000000004,1.2508204497490256,0.8112947940826416
20171207_sample_6,IT,0.920000000000004,1.1270693191076342,0.7547451257705688
20171207_sample_7,IT,0.9599999999999886,1.6065312892638088,0.9580203294754028
20171219_sample_1,IT,2.040000000000042,1.7923348747337362,1.0268781185150146
20171219_sample_2,IT,1.5999999999999903,1.5023862884263013,0.9172447919845581
20171219_sample_3,IT,1.5999999999999903,1.7581606801117087,1.014564037322998
20171219_sample_4,ET,1.1999999999999789,1.1644887559590849,0.7721841931343079
20171219_sample_6,ET,1.2000000000000066,1.424785102060699,0.8857429027557373
20171219_sample_7,IT,1.3599999999999723,1.6524757021113174,0.9754934310913086
20171219_sample_8,ET,1.3199999999999878,1.0369642573147089,0.7114605903625488
20180102_sample_1,ET,1.5200000000000211,1.3396848394548129,0.8500162363052368
20180102_sample_2,IT,1.600000000000018,1.6500248641586397,0.9745690226554871
20180102_sample_3,ET,1.7600000000000393,1.4007717265124628,0.8757902383804321
20180102_sample_4,ET,1.4399999999999968,1.2971776288677919,0.8316812515258789
20180102_sample_5,IT,1.7599999999999838,1.1606370032675108,0.7704030871391296
20180103_sample_1,ET,1.3999999999999846,1.4080166261925784,0.8788034319877625
20180103_sample_2,ET,1.2000000000000066,1.26727727613733,0.8185796737670898
20180103_sample_3,ET,1.2000000000000066,1.0825136342763748,0.7335756421089172
20180103_sample_4,low quality,1.2000000000000066,1.0662589826910132,0.7257397174835205
20180103_sample_5,IT,1.5199999999999658,1.506111341611776,0.9187322854995728
20180103_sample_6,IT,1.5199999999999658,1.66333879443331,0.9795805215835571
20180103_sample_7,IT,1.3199999999999878,1.5988655569452153,0.9550750255584717
20180103_sample_8,IT,1.12000000000001,1.5319433880043334,0.9289871454238892
20180104_sample_1,low quality,1.479999999999981,1.3038018854415403,0.834560751914978
20180104_sample_2,IT,1.4399999999999968,1.4708603435140002,0.9045664072036743
