cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,92.47087314724922,83.62215423583984,83.62215423583984
20171204_sample_4,IT,88.16828951239586,91.2759017944336,91.2759017944336
20171204_sample_5,IT,85.79682372510433,90.78224182128906,90.78224182128906
20171204_sample_6,ET,97.31810167431831,85.14785766601562,85.14785766601562
20171207_sample_1,ET,86.9474820792675,85.33146667480469,85.33146667480469
20171207_sample_2,ET,87.67633885145187,85.53951263427734,85.53951263427734
20171207_sample_6,IT,83.90875905752182,84.4212875366211,84.4212875366211
20171207_sample_7,IT,82.13865384459496,91.33336639404297,91.33336639404297
20171219_sample_1,IT,102.0633727312088,88.87875366210938,88.87875366210938
20171219_sample_2,IT,95.3690968453884,89.88077545166016,89.88077545166016
20171219_sample_3,IT,90.89738130569458,89.57792663574219,89.57792663574219
20171219_sample_4,ET,97.28781506419182,77.91555786132812,77.91555786132812
20171219_sample_6,ET,102.04087942838667,86.40199279785156,86.40199279785156
20171219_sample_7,IT,93.87445077300072,92.45761108398438,92.45761108398438
20171219_sample_8,ET,94.58387643098833,85.72177124023438,85.72177124023438
20180102_sample_1,ET,90.95333144068718,84.7519760131836,84.7519760131836
20180102_sample_2,IT,92.02490746974944,91.3430404663086,91.3430404663086
20180102_sample_3,ET,88.61049264669418,84.91300964355469,84.91300964355469
20180102_sample_4,ET,96.54813259840012,87.43145751953125,87.43145751953125
20180102_sample_5,IT,98.4029807150364,84.81692504882812,84.81692504882812
20180103_sample_1,ET,94.370249658823,84.51456451416016,84.51456451416016
20180103_sample_2,ET,93.3276265859604,83.2187271118164,83.2187271118164
20180103_sample_3,ET,93.8943661749363,82.5706787109375,82.5706787109375
20180103_sample_4,low quality,94.85192969441414,83.43258666992188,83.43258666992188
20180103_sample_5,IT,80.3433544933796,82.08600616455078,82.08600616455078
20180103_sample_6,IT,91.49793162941933,89.16092681884766,89.16092681884766
20180103_sample_7,IT,95.22538632154463,92.24639892578125,92.24639892578125
20180103_sample_8,IT,94.16643530130386,89.35704040527344,89.35704040527344
20180104_sample_1,low quality,89.49867635965347,86.53612518310547,86.53612518310547
20180104_sample_2,IT,85.32115444540977,82.17479705810547,82.17479705810547
20180104_sample_3,IT,84.21312272548676,91.68737030029297,91.68737030029297
20180104_sample_4,low quality,97.09524363279344,84.94149017333984,84.94149017333984
20180104_sample_6,ET,90.42133018374444,81.53138732910156,81.53138732910156
20180105_sample_4,IT,92.89172291755676,93.18648529052734,93.18648529052734
20180105_sample_5,IT,83.80497619509697,84.11711883544922,84.11711883544922
20180105_sample_6,IT,96.03945910930634,87.88982391357422,87.88982391357422
20180108_sample_1,IT,89.68296647071838,87.94664001464844,87.94664001464844
20180108_sample_2,low quality,84.46697518229485,86.61097717285156,86.61097717285156
20180108_sample_3,IT,91.0160280764103,81.93746185302734,81.93746185302734
20180108_sample_4,ET,97.3787009716034,81.50096893310547,81.50096893310547
20180108_sample_5,ET,93.6613529920578,84.15766906738281,84.15766906738281
20180108_sample_7,IT,90.12246876955032,89.09396362304688,89.09396362304688
20180108_sample_8,ET,93.97679939866066,85.38981628417969,85.38981628417969
20180108_sample_9,IT,89.73200991749763,86.8874740600586,86.8874740600586
20180108_sample_10,ET,95.10144963860512,76.61054992675781,76.61054992675781
20180109_sample_1,IT,87.04487234354019,89.31327819824219,89.31327819824219
20180109_sample_2,IT,94.10649165511133,84.14904022216797,84.14904022216797
20180109_sample_5,IT,83.80269631743431,92.80528259277344,92.80528259277344
20180110_sample_1,IT,91.83963015675543,90.78773498535156,90.78773498535156
20180110_sample_2,IT,92.6712602376938,88.62499237060547,88.62499237060547
20180110_sample_3,IT,86.244136095047,88.114013671875,88.114013671875
20180110_sample_4,IT,86.61612682044506,83.19300079345703,83.19300079345703
20180110_sample_5,IT,79.84795421361923,87.5872802734375,87.5872802734375
20180110_sample_7,IT,94.57208588719368,92.87783813476562,92.87783813476562
20180110_sample_8,ET,97.00382500886916,82.45484161376953,82.45484161376953
20180111_sample_5,IT,86.85732260346413,89.46672821044922,89.46672821044922
20180115_sample_2,IT,85.95578558743,82.42222595214844,82.42222595214844
20180115_sample_5,IT,82.72863924503326,89.96241760253906,89.96241760253906
20180115_sample_6,low quality,95.27092427015305,84.37836456298828,84.37836456298828
20180115_sample_7,IT,95.21934390068054,89.11715698242188,89.11715698242188
20180115_sample_8,IT,94.63605657219888,84.64775085449219,84.64775085449219
20180115_sample_9,IT,97.1166230738163,89.92558288574219,89.92558288574219
20180118_sample_1,IT,86.37119084596634,87.38997650146484,87.38997650146484
20180118_sample_2,IT,91.00639447569849,84.79850006103516,84.79850006103516
20180118_sample_4,IT,94.4959968328476,84.13520050048828,84.13520050048828
20180118_sample_6,IT,99.3916317820549,87.26492309570312,87.26492309570312
20180118_sample_7,ET,92.5399586558342,81.4786376953125,81.4786376953125
20180118_sample_10,ET,95.59965133666992,84.7265625,84.7265625
20180123_sample_1,ET,87.1211439371109,83.69487762451172,83.69487762451172
20180123_sample_3,ET,82.69264549016953,80.31575775146484,80.31575775146484
20180123_sample_5,ET,87.55454793572426,79.00189971923828,79.00189971923828
20180123_sample_6,ET,90.0347288697958,85.0999526977539,85.0999526977539
20180123_sample_7,ET,82.67212472856045,81.66851043701172,81.66851043701172
20180208_sample_1,low quality,74.61574673652649,83.51020050048828,83.51020050048828
20180208_sample_2,ET,94.7621874511242,80.55884552001953,80.55884552001953
20180208_sample_3,ET,92.23024547100069,79.13766479492188,79.13766479492188
20180208_sample_4,IT,96.97907045483588,89.69416046142578,89.69416046142578
20180208_sample_5,IT,91.29592403769492,89.58714294433594,89.58714294433594
20180213_sample_3,ET,95.90008482336998,85.44192504882812,85.44192504882812
20180213_sample_5,Pvalb,73.84117506444454,69.95451354980469,69.95451354980469
20180215_sample_1,Pvalb,73.13334569334984,69.69996643066406,69.69996643066406
20180220_sample_1,Sst,95.44073417782784,77.9945297241211,77.9945297241211
20180220_sample_2,IT,90.879799798131,83.38787841796875,83.38787841796875
20180225_sample_1,IT,73.04880768060684,85.27404022216797,85.27404022216797
20180225_sample_2,IT,93.84187310934068,88.74095916748047,88.74095916748047
20180225_sample_3,IT,89.99757841229439,82.83024597167969,82.83024597167969
20180225_sample_4,IT,95.04282101988792,87.72074890136719,87.72074890136719
20180225_sample_5,ET,90.34120664000513,85.65472412109375,85.65472412109375
20180225_sample_7,Pvalb,70.0608491897583,66.04823303222656,66.04823303222656
20180228_sample_3,IT,89.11179006099701,91.55098724365234,91.55098724365234
20180306_sample_1,Pvalb,72.69775867462158,72.28150177001953,72.28150177001953
20180306_sample_2,IT,102.23996639251708,85.98414611816406,85.98414611816406
20180306_sample_3,IT,93.88887882232666,86.01536560058594,86.01536560058594
20180306_sample_5,IT,89.05146829783916,88.87223815917969,88.87223815917969
20180309_sample_4,IT,90.97693115472794,88.74598693847656,88.74598693847656
20180309_sample_6,IT,90.47770127654076,86.59140014648438,86.59140014648438
20180309_sample_7,IT,85.87438240647316,90.60939025878906,90.60939025878906
20180309_sample_8,IT,89.57675099372864,86.85661315917969,86.85661315917969
20180313_sample_1,low quality,79.04718071222305,85.91893768310547,85.91893768310547
20180313_sample_2,ET,85.25040745735168,82.03972625732422,82.03972625732422
20180313_sample_3,ET,76.14015974104404,81.21544647216797,81.21544647216797
20180313_sample_7,IT,91.3885049521923,91.648193359375,91.648193359375
20180313_sample_8,low quality,89.37995880842209,83.42100524902344,83.42100524902344
20180313_sample_9,Pvalb,80.6073509156704,76.68254852294922,76.68254852294922
20180315_sample_1,ET,80.42476326227188,81.6065673828125,81.6065673828125
20180315_sample_2,low quality,91.09412878751756,87.67251586914062,87.67251586914062
20180315_sample_5,IT,81.44921623170376,92.75627899169922,92.75627899169922
20180315_sample_6,IT,57.28661268949509,86.76941680908203,86.76941680908203
