cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,300.0,76.0233835624083,4.344109058380127
20171204_sample_4,IT,294.2857142857143,62.68006334372184,4.153871536254883
20171204_sample_5,IT,300.0,89.69169972124317,4.507465839385986
20171204_sample_6,ET,400.0,77.83516560787365,4.367359161376953
20171207_sample_1,ET,231.11111111111111,74.2567922686574,4.320906162261963
20171207_sample_2,ET,240.0,95.53952287281233,4.569952487945557
20171207_sample_6,IT,80.0,93.10522457684674,4.5444135665893555
20171207_sample_7,IT,100.74074074074072,74.32004862252272,4.321746349334717
20171219_sample_1,IT,60.0,114.05375743515916,4.745399475097656
20171219_sample_2,IT,60.0,134.95143490530788,4.91229772567749
20171219_sample_3,IT,120.0,117.05685430994349,4.7711663246154785
20171219_sample_4,ET,120.0,106.69715807669083,4.679323196411133
20171219_sample_6,ET,100.0,85.95590687391358,4.4654011726379395
20171219_sample_7,IT,80.0,136.5003445445566,4.92362642288208
20171219_sample_8,ET,160.0,74.43100109674835,4.32321834564209
20180102_sample_1,ET,60.0,78.27251125292271,4.372891426086426
20180102_sample_2,IT,40.0,97.74895241685854,4.592580795288086
20180102_sample_3,ET,63.15789473684213,98.6091933653436,4.601254463195801
20180102_sample_4,ET,60.0,71.2197899602879,4.279714107513428
20180102_sample_5,IT,20.0,70.63751169129522,4.271618843078613
20180103_sample_1,ET,60.0,90.21726168835791,4.513244152069092
20180103_sample_2,ET,61.33333333333334,91.29809115230513,4.525023460388184
20180103_sample_3,ET,90.0,71.15156791200425,4.278769016265869
20180103_sample_4,low quality,164.0,61.64468419060351,4.137478828430176
20180103_sample_5,IT,100.0,129.8659038724026,4.874173164367676
20180103_sample_6,IT,100.0,129.68088886047198,4.872758388519287
20180103_sample_7,IT,20.0,81.26572426782403,4.40995454788208
20180103_sample_8,IT,140.0,109.42690505463025,4.7043538093566895
20180104_sample_1,low quality,120.0,85.62681100515138,4.461609363555908
20180104_sample_2,IT,63.7037037037037,107.01190362702592,4.682241439819336
20180104_sample_3,IT,60.0,106.62189941031333,4.678624153137207
20180104_sample_4,low quality,80.0,58.430575110931784,4.084808826446533
20180104_sample_6,ET,60.0,74.8254501670723,4.328433990478516
20180105_sample_4,IT,100.0,81.2810635932204,4.4101409912109375
20180105_sample_5,IT,60.0,128.04790807202224,4.8601837158203125
20180105_sample_6,IT,60.000000000000014,108.14845948089754,4.692708969116211
20180108_sample_1,IT,40.0,113.09168422423338,4.737002372741699
20180108_sample_2,low quality,60.0,52.59288010723656,3.9814162254333496
20180108_sample_3,IT,60.0,77.84693263683936,4.367508411407471
20180108_sample_4,ET,80.0,132.73569681659527,4.895865440368652
20180108_sample_5,ET,160.0,122.02240405763021,4.812366485595703
20180108_sample_7,IT,23.99999999999999,112.83513580453437,4.734751224517822
20180108_sample_8,ET,80.0,55.90117734586343,4.041316032409668
20180108_sample_9,IT,140.0,94.79514357846686,4.562211990356445
20180108_sample_10,ET,200.0,121.86265486174894,4.8110671043396
