cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,2.1483308042488622,2.2895801067352295,2.2895801067352295
20171204_sample_4,IT,1.1536373507057545,3.570631504058838,3.570631504058838
20171204_sample_5,IT,1.1927927927927928,3.147242784500122,3.147242784500122
20171204_sample_6,ET,2.312641937925813,4.059921741485596,4.059921741485596
20171207_sample_1,ET,19.17808219178083,2.8497707843780518,2.8497707843780518
20171207_sample_2,ET,35.18181818181806,2.8293910026550293,2.8293910026550293
20171207_sample_6,IT,1.2526205450733745,3.0538926124572754,3.0538926124572754
20171207_sample_7,IT,1.2757697456492647,3.3148889541625977,3.3148889541625977
20171219_sample_1,IT,1.898936170212767,3.1145381927490234,3.1145381927490234
20171219_sample_2,IT,1.93333333333333,5.2344512939453125,5.2344512939453125
20171219_sample_3,IT,2.0225733634311536,3.075464963912964,3.075464963912964
20171219_sample_4,ET,1.5906432748537984,1.6618553400039673,1.6618553400039673
20171219_sample_6,ET,0.8193916349809888,2.6004879474639893,2.6004879474639893
20171219_sample_7,IT,1.9456066945606676,3.0050716400146484,3.0050716400146484
20171219_sample_8,ET,1.601190476190474,2.1389341354370117,2.1389341354370117
20180102_sample_1,ET,0.7916666666666666,2.5902562141418457,2.5902562141418457
20180102_sample_2,IT,10.05263157894737,4.940047264099121,4.940047264099121
20180102_sample_3,ET,1.3754646840148692,3.8437142372131348,3.8437142372131348
20180102_sample_4,ET,3.642857142857141,3.735790729522705,3.735790729522705
20180102_sample_5,IT,1.3493862134088763,4.412074565887451,4.412074565887451
20180103_sample_1,ET,6.084033613445378,1.9970651865005493,1.9970651865005493
20180103_sample_2,ET,12.681372549019608,2.7792389392852783,2.7792389392852783
20180103_sample_3,ET,2.11809523809524,1.5471580028533936,1.5471580028533936
20180103_sample_4,low quality,1.4895374449339205,1.8384149074554443,1.8384149074554443
20180103_sample_5,IT,1.6840236686390535,2.703314781188965,2.703314781188965
20180103_sample_6,IT,1.5811455847255378,3.127767324447632,3.127767324447632
20180103_sample_7,IT,3.886363636363636,2.551985025405884,2.551985025405884
20180103_sample_8,IT,1.5418113812449907,2.903531789779663,2.903531789779663
20180104_sample_1,low quality,1.0616061606160614,2.271955966949463,2.271955966949463
20180104_sample_2,IT,1.4415584415584417,2.4326696395874023,2.4326696395874023
20180104_sample_3,IT,1.424242424242425,3.1156539916992188,3.1156539916992188
20180104_sample_4,low quality,1.6692307692307682,2.313678026199341,2.313678026199341
20180104_sample_6,ET,1.5750873108265424,2.0752527713775635,2.0752527713775635
20180105_sample_4,IT,2.25,3.298503875732422,3.298503875732422
20180105_sample_5,IT,2.196153846153848,2.6531741619110107,2.6531741619110107
20180105_sample_6,IT,2.973021582733816,3.0363969802856445,3.0363969802856445
20180108_sample_1,IT,3.998822143698466,2.9876770973205566,2.9876770973205566
20180108_sample_2,low quality,2.66027178257394,2.0375137329101562,2.0375137329101562
20180108_sample_3,IT,4.432065217391311,2.1470322608947754,2.1470322608947754
20180108_sample_4,ET,1.3310344827586216,1.9387476444244385,1.9387476444244385
20180108_sample_5,ET,5.743589743589744,3.8420963287353516,3.8420963287353516
20180108_sample_7,IT,9.007117437722423,2.6791417598724365,2.6791417598724365
20180108_sample_8,ET,7.652849740932637,2.3244528770446777,2.3244528770446777
20180108_sample_9,IT,2.232131147540984,2.9154367446899414,2.9154367446899414
20180108_sample_10,ET,1.4557315936626272,1.696102261543274,1.696102261543274
20180109_sample_1,IT,3.5120274914089418,2.7705979347229004,2.7705979347229004
20180109_sample_2,IT,1.2431818181818175,2.407947063446045,2.407947063446045
20180109_sample_5,IT,1.538606403013182,2.7481348514556885,2.7481348514556885
20180110_sample_1,IT,1.2223858615611196,3.056227684020996,3.056227684020996
20180110_sample_2,IT,1.2668965517241375,2.82045316696167,2.82045316696167
20180110_sample_3,IT,2.2331838565022384,2.7011914253234863,2.7011914253234863
20180110_sample_4,IT,1.18864774624374,2.212661027908325,2.212661027908325
20180110_sample_5,IT,1.523773584905661,2.9054367542266846,2.9054367542266846
20180110_sample_7,IT,1.3995381062355658,3.2992613315582275,3.2992613315582275
20180110_sample_8,ET,1.108695652173911,2.158386707305908,2.158386707305908
20180111_sample_5,IT,1.2836477987421382,2.1688599586486816,2.1688599586486816
20180115_sample_2,IT,1.867309117865085,2.4694597721099854,2.4694597721099854
20180115_sample_5,IT,1.3701015965166896,2.930004119873047,2.930004119873047
20180115_sample_6,low quality,23.163636363636343,2.1616830825805664,2.1616830825805664
20180115_sample_7,IT,19.839357429718884,3.2413759231567383,3.2413759231567383
20180115_sample_8,IT,2.3188010899182574,2.7430343627929688,2.7430343627929688
20180115_sample_9,IT,5.733333333333347,2.6808953285217285,2.6808953285217285
20180118_sample_1,IT,16.991935483870996,2.6021437644958496,2.6021437644958496
20180118_sample_2,IT,1.5508830950378472,2.769474506378174,2.769474506378174
20180118_sample_4,IT,1.3935837245696403,2.9118871688842773,2.9118871688842773
20180118_sample_6,IT,1.3242009132420065,2.9593582153320312,2.9593582153320312
20180118_sample_7,ET,9.984924623115583,2.6511921882629395,2.6511921882629395
20180118_sample_10,ET,17.852760736196327,2.556934118270874,2.556934118270874
20180123_sample_1,ET,1.128768303186908,3.155959129333496,3.155959129333496
20180123_sample_3,ET,2.512042818911687,2.2185590267181396,2.2185590267181396
20180123_sample_5,ET,1.388888888888889,1.789132833480835,1.789132833480835
20180123_sample_6,ET,1.6340167046317384,2.765084743499756,2.765084743499756
20180123_sample_7,ET,1.2111875560873466,2.6706042289733887,2.6706042289733887
20180208_sample_1,low quality,0.8637770897832819,2.4713385105133057,2.4713385105133057
20180208_sample_2,ET,2.2329749103942644,2.596259593963623,2.596259593963623
20180208_sample_3,ET,1.48580697485807,2.230259418487549,2.230259418487549
20180208_sample_4,IT,2.622093023255815,2.9573171138763428,2.9573171138763428
20180208_sample_5,IT,1.7951167728237791,2.799363136291504,2.799363136291504
20180213_sample_3,ET,2.4929577464788744,3.5244083404541016,3.5244083404541016
20180213_sample_5,Pvalb,1.3257575757575752,1.1290887594223022,1.1290887594223022
20180215_sample_1,Pvalb,1.1549295774647883,1.1882609128952026,1.1882609128952026
20180220_sample_1,Sst,1.1630769230769262,1.4871113300323486,1.4871113300323486
20180220_sample_2,IT,1.298333333333333,2.1065075397491455,2.1065075397491455
20180225_sample_1,IT,2.1993399339933988,2.762998580932617,2.762998580932617
20180225_sample_2,IT,1.3041905336147124,2.8621296882629395,2.8621296882629395
20180225_sample_3,IT,10.919191919191928,2.2794857025146484,2.2794857025146484
20180225_sample_4,IT,1.287994891443167,3.0207371711730957,3.0207371711730957
20180225_sample_5,ET,1.111258278145694,1.8750464916229248,1.8750464916229248
20180225_sample_7,Pvalb,1.2000000000000015,1.2204511165618896,1.2204511165618896
20180228_sample_3,IT,1.9809160305343505,2.56766676902771,2.56766676902771
