cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,111.8,71.20804787087522,4.2795515060424805
20171204_sample_4,IT,76.16000000000001,83.61195278017529,4.438075542449951
20171204_sample_5,IT,62.56,96.15186265925061,4.57627534866333
20171204_sample_6,ET,26.36,82.42152138822082,4.423906326293945
20171207_sample_1,ET,79.84000000000002,79.59500878105649,4.389436721801758
20171207_sample_2,ET,80.84000000000002,81.29146143731445,4.410267353057861
20171207_sample_6,IT,45.4,77.10154314397508,4.3580098152160645
20171207_sample_7,IT,40.00000000000001,97.84015526846683,4.593503952026367
20171219_sample_1,IT,168.04,102.50918558997037,4.639660358428955
20171219_sample_2,IT,127.08000000000004,99.90775583172558,4.614206790924072
20171219_sample_3,IT,104.12000000000002,107.8521479361173,4.689990520477295
20171219_sample_4,ET,61.120000000000005,70.78803941750897,4.273717880249023
20171219_sample_6,ET,140.76000000000002,84.66964660826633,4.450498580932617
20171219_sample_7,IT,151.04000000000005,109.63630424645584,4.7062482833862305
20171219_sample_8,ET,133.56,76.82725651684754,4.354491710662842
20180102_sample_1,ET,224.28,79.72046725443725,4.390992164611816
20180102_sample_2,IT,69.92000000000002,99.33970868851841,4.6085615158081055
20180102_sample_3,ET,334.88000000000005,90.27678332644798,4.513896465301514
20180102_sample_4,ET,85.16000000000001,79.42440359820729,4.387317657470703
20180102_sample_5,IT,218.04000000000005,73.25680694166853,4.307529449462891
20180103_sample_1,ET,101.48000000000002,73.93909095549907,4.316675662994385
20180103_sample_2,ET,76.24000000000001,82.03497730772753,4.419261932373047
20180103_sample_3,ET,114.32,67.0979606037128,4.220947265625
20180103_sample_4,low quality,98.40000000000002,71.54367159992321,4.284188747406006
20180103_sample_5,IT,151.24,88.9287951587407,4.49901819229126
20180103_sample_6,IT,159.28,104.87378295308265,4.662247657775879
20180103_sample_7,IT,166.16,82.04194617276816,4.419345855712891
20180103_sample_8,IT,106.48000000000002,97.16033478466241,4.586602210998535
20180104_sample_1,low quality,151.4,68.99711969112231,4.2484540939331055
20180104_sample_2,IT,162.16,88.43679554557444,4.493532180786133
20180104_sample_3,IT,114.36,102.39094438533678,4.638517379760742
20180104_sample_4,low quality,169.36000000000004,56.91937692498806,4.059051990509033
20180104_sample_6,ET,75.92000000000002,75.27944576143788,4.3344035148620605
20180105_sample_4,IT,102.76000000000002,92.54094169204984,4.5383992195129395
20180105_sample_5,IT,153.24,87.12530883394864,4.478759765625
20180105_sample_6,IT,228.44,112.18756894404939,4.72904634475708
20180108_sample_1,IT,208.96,108.82810209265237,4.698916435241699
20180108_sample_2,low quality,194.64,64.67783647445007,4.1847615242004395
20180108_sample_3,IT,131.44,77.61023860681505,4.364501953125
20180108_sample_4,ET,55.56,74.35802076664312,4.3222503662109375
20180108_sample_5,ET,215.76000000000005,92.1492506553384,4.534203052520752
20180108_sample_7,IT,491.4,89.78065539356258,4.508446216583252
20180108_sample_8,ET,95.0,83.41380327508504,4.435730934143066
20180108_sample_9,IT,130.92000000000002,87.97858216305195,4.488395690917969
20180108_sample_10,ET,101.64,65.84881560047415,4.2024335861206055
20180109_sample_1,IT,347.08000000000004,94.02478067127169,4.554137706756592
20180109_sample_2,IT,110.36,91.48153567929828,4.527009010314941
20180109_sample_5,IT,235.20000000000005,102.86645461328304,4.643105983734131
20180110_sample_1,IT,144.24,103.60359871995115,4.650177955627441
20180110_sample_2,IT,138.56,91.1185684035678,4.52307653427124
20180110_sample_3,IT,150.32000000000005,103.17949271990565,4.646115303039551
20180110_sample_4,IT,143.72000000000003,78.64078079981613,4.37752628326416
