cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20171204_sample_2,ET,9.70370709498408,12.375772694133087,2.593445062637329
20171204_sample_4,IT,7.277961769886833,15.706829610395351,2.8158175945281982
20171204_sample_5,IT,6.871188907344878,12.859238172849283,2.6289520263671875
20171204_sample_6,ET,4.279462303476643,17.70087864194346,2.928570508956909
20171207_sample_1,ET,10.143395565826417,17.02475415848383,2.8917460441589355
20171207_sample_2,ET,9.520988081717997,19.42015021776351,3.016522169113159
20171207_sample_6,IT,12.171492689768508,12.752640481343015,2.6212308406829834
20171207_sample_7,IT,11.976763975341868,14.820529492963106,2.761308431625366
20171219_sample_1,IT,22.32466381118294,14.393052675334363,2.7339162826538086
20171219_sample_2,IT,22.107418781008967,12.253164888749637,2.5842363834381104
20171219_sample_3,IT,14.11186610146775,13.954971595138524,2.7050437927246094
20171219_sample_4,ET,12.031438863398613,17.0777936471633,2.894684314727783
20171219_sample_6,ET,16.47132136239517,14.243625055233696,2.724161386489868
20171219_sample_7,IT,14.255145081239148,13.543838245204306,2.6771674156188965
20171219_sample_8,ET,15.485937804505385,16.363592009439646,2.8543756008148193
20180102_sample_1,ET,25.298339307722767,15.779773743110729,2.820174217224121
20180102_sample_2,IT,21.80618990013587,13.857827923869294,2.6985268592834473
20180102_sample_3,ET,20.89199349474128,17.639206144636418,2.925267219543457
20180102_sample_4,ET,23.01876510127037,17.754543852537786,2.931436061859131
20180102_sample_5,IT,22.62061285964521,15.102327137467864,2.778963804244995
20180103_sample_1,ET,22.38400198174206,12.404204394164637,2.5955684185028076
20180103_sample_2,ET,18.68131079220914,20.546416244770214,3.070209503173828
20180103_sample_3,ET,12.83817585743268,18.309515238246576,2.9605979919433594
20180103_sample_4,low quality,12.481922154340577,12.900136240817918,2.6318986415863037
20180103_sample_5,IT,18.81053595963777,16.43660146540786,2.8585715293884277
20180103_sample_6,IT,16.935158512429847,15.364881122796104,2.795137643814087
20180103_sample_7,IT,23.16675320533594,10.569337707524268,2.4483582973480225
20180103_sample_8,IT,10.602841051571597,13.600876095163313,2.681081533432007
20180104_sample_1,low quality,16.659124670331277,10.555193292412305,2.4471349716186523
20180104_sample_2,IT,17.348047046827624,14.585440471831474,2.7463371753692627
20180104_sample_3,IT,25.047871334297017,13.838838730641509,2.6972479820251465
20180104_sample_4,low quality,16.574789907093066,13.008712141841109,2.639679431915283
20180104_sample_6,ET,24.063114617141945,13.785742305234871,2.6936633586883545
20180105_sample_4,IT,22.709804118487423,12.77881117967835,2.6231319904327393
20180105_sample_5,IT,19.812866542995906,12.135209883740716,2.575296401977539
20180105_sample_6,IT,20.44635573188008,18.001530333776092,2.944519519805908
20180108_sample_1,IT,27.358660777059985,13.412945870883556,2.6681268215179443
20180108_sample_2,low quality,23.437821522614502,13.100438583309332,2.6462059020996094
20180108_sample_3,IT,31.89046102668295,12.128685087732306,2.5747995376586914
20180108_sample_4,ET,16.560109605696095,11.889732382117527,2.5564310550689697
20180108_sample_5,ET,22.82418770269636,13.14222712688866,2.649165153503418
20180108_sample_7,IT,28.7839133435534,11.807399360177694,2.550023078918457
20180108_sample_8,ET,15.570336662548096,16.83269658319797,2.8810336589813232
20180108_sample_9,IT,15.761339952934438,15.22099871166639,2.786306619644165
20180108_sample_10,ET,12.774462704939651,15.931526874878855,2.8291773796081543
20180109_sample_1,IT,30.6689076918518,16.052544317055304,2.836299419403076
20180109_sample_2,IT,20.34176637697321,14.627091348091785,2.7490060329437256
20180109_sample_5,IT,20.763628491128067,12.510191652500108,2.6034443378448486
20180110_sample_1,IT,12.579233952438516,11.586447859463886,2.532620668411255
20180110_sample_2,IT,15.235190723268763,12.45751078129387,2.5995373725891113
20180110_sample_3,IT,23.28958438946839,16.825100509756314,2.8806076049804688
20180110_sample_4,IT,15.803701247682657,11.437041474812213,2.520679235458374
20180110_sample_5,IT,13.482981533930316,11.701703596766318,2.541736125946045
20180110_sample_7,IT,19.59632351006511,13.633896991741258,2.683340549468994
20180110_sample_8,ET,18.43137203846864,12.917539264299881,2.6331498622894287
20180111_sample_5,IT,12.690514376610883,12.111674511542303,2.573503017425537
20180115_sample_2,IT,20.393229373518235,15.196420766389206,2.784790277481079
20180115_sample_5,IT,15.986110591894118,15.76983917040911,2.819581985473633
20180115_sample_6,low quality,13.130895984804765,17.45052720913005,2.915092945098877
20180115_sample_7,IT,15.248051844016247,12.407656314841553,2.5958259105682373
20180115_sample_8,IT,21.064892923718634,16.371119802499646,2.854809045791626
20180115_sample_9,IT,21.866430736333545,14.080827058138357,2.7134242057800293
20180118_sample_1,IT,29.67003113844825,12.339836011097582,2.590754747390747
20180118_sample_2,IT,27.13149056596688,17.06655644761719,2.8940625190734863
20180118_sample_4,IT,26.97800312803457,15.561073909972352,2.8070549964904785
