cells_test,y_test,y_predict
R143,1.04489865875959,1.1059261409140884
R101,1.11335060628539,1.1680519704032795
R86,1.09450109382549,1.2423175517137426
R95,1.08797272083592,1.2144450114360716
R88,1.17753058342864,1.3008156377330637
R127,0.986015517816034,1.1471021442524247
R120,0.997688862868974,1.1890587593896804
R23,1.02174147290319,1.1179739261444708
R132,1.44133699331396,1.1703970370412649
R85,1.02216275436746,1.2397209459965615
R05,1.11119897311403,1.236450960925175
R01,1.23139485245744,1.110154338855697
R145,1.04951674604265,1.134443565733448
R129,1.13501420698986,1.2570768843666857
R126,1.03035789809468,1.1240710801464524
R96,1.18902259628168,1.3450624266384694
R93,1.12175866565722,1.211675083333207
