cells_test,y_test,y_predict
R143,1.04489865875959,1.095858083935822
R101,1.11335060628539,1.154256606019532
R86,1.09450109382549,1.2080326564938906
R95,1.08797272083592,1.2030982941130857
R88,1.17753058342864,1.282851727483453
R127,0.986015517816034,1.1396599993973182
R120,0.997688862868974,1.143375683655044
R23,1.02174147290319,1.0914773120223291
R132,1.44133699331396,1.1479570293193948
R85,1.02216275436746,1.2097288121690961
R05,1.11119897311403,1.2044636559411335
R01,1.23139485245744,1.1014606534332847
R145,1.04951674604265,1.1143232838314687
R129,1.13501420698986,1.2131590236205798
R126,1.03035789809468,1.097410016562414
R96,1.18902259628168,1.2936991213842197
R93,1.12175866565722,1.1919855092898777
