cells_test,y_test,y_predict
R143,30.1955520128229,30.720525423769203
R101,5.17963518928946,21.792022332185653
R86,21.3668442527145,17.05746514726818
R95,12.1995032073467,19.432227087465968
R88,22.8415212626662,15.135520652210886
R127,124.224508973641,30.20980435566222
R120,45.6499545354368,26.90425618337653
R23,13.3747634383583,28.83577828402603
R132,33.2892976055647,20.780833604248887
R85,17.3552858742999,18.3781230815575
R05,22.0485599682772,19.42005595751341
R01,40.7065813335253,37.631506077521394
R145,108.201746189745,34.289747878321464
R129,17.5113190984314,20.164923742607915
R126,58.0639458603725,29.485345187966367
R96,12.3383342576659,18.88130835753487
R93,17.5704382672114,18.448807262477647
