cells_test,y_test,y_predict
R143,30.1955520128229,44.58863234234488
R101,5.17963518928946,32.860124813937155
R86,21.3668442527145,32.97493333024303
R95,12.1995032073467,34.054304704083016
R88,22.8415212626662,29.208732200651653
R127,124.224508973641,39.36133324445486
R120,45.6499545354368,44.89526073274357
R23,13.3747634383583,61.188673689078996
R132,33.2892976055647,36.25702309774658
R85,17.3552858742999,32.848122081030255
R05,22.0485599682772,36.35030438805226
R01,40.7065813335253,69.87356995023305
R145,108.201746189745,44.716379932758564
R129,17.5113190984314,34.92708713725339
R126,58.0639458603725,45.01548444304917
R96,12.3383342576659,41.54316103762542
R93,17.5704382672114,28.251586295016597
