cells_test,y_test,y_predict
R143,0.0,1.298829756720221
R101,1.96,1.360066875928096
R86,1.68000000000001,1.3530019417864951
R95,1.88000000000002,1.346788414146654
R88,0.600000000000017,1.2978377625211532
R127,3.76000000000001,1.443321631701704
R120,3.32000000000001,1.5983165713685983
R23,0.0,0.6020164828400841
R132,1.76000000000001,1.533676791533522
R85,1.79999999999999,1.6333983375743686
R05,2.12000000000001,1.4725424201075408
R01,0.0,0.7713121285863208
R145,0.0,1.0371207566262792
R129,1.60000000000001,1.2709432111449175
R126,4.88000000000002,1.434963184742896
R96,0.640000000000001,1.6183265301149257
R93,1.80000000000002,1.4658025966116028
