cells_test,y_test,y_predict
R143,0.0,0.7753482776223104
R101,2.69446939201747,2.376448686601426
R86,5.60925905805595,2.788298087412153
R95,5.14736351603172,2.8936805825869527
R88,1.78550426894891,2.61872456659011
R127,5.84995749302968,1.7159439000029804
R120,6.21675397439045,1.9315165705533044
R23,0.0,0.737619854336695
R132,3.88210186109033,2.741883862401675
R85,4.12723527161158,2.4373398565090247
R05,4.83689759404837,2.646112786732896
R01,0.0,0.7049361795997504
R145,0.0,1.012571822333098
R129,3.8171174063081,2.170988585802143
R126,6.70638026012323,1.7022592778144179
R96,1.40849400393798,2.4915780870535964
R93,5.69512358994248,3.091516129476635
