cells_test,y_test,y_predict
R143,0.0,0.6553371143550597
R101,1.96,1.1584825664855924
R86,1.68000000000001,1.1067254497965777
R95,1.88000000000002,1.2636743819920504
R88,0.600000000000017,1.1083449632944045
R127,3.76000000000001,1.1847268165227334
R120,3.32000000000001,1.311489248595123
R23,0.0,0.4213362159035574
R132,1.76000000000001,1.2598525399123686
R85,1.79999999999999,1.3705658310905289
R05,2.12000000000001,1.2673285642086496
R01,0.0,0.5393909894070841
R145,0.0,0.6938728098051568
R129,1.60000000000001,0.9419617498588846
R126,4.88000000000002,0.9947531678479373
R96,0.640000000000001,1.134728609795879
R93,1.80000000000002,1.3302430669854783
