cells_test,y_test,y_predict
R143,0.0,6.0809505811676114
R101,112.671241812978,31.948250455548283
R86,96.3550501346392,50.09745123556247
R95,93.5558246825239,47.21672751621455
R88,80.4969128332997,65.97201747554196
R127,75.9440660402219,18.268777989571497
R120,81.9624005861025,21.240222388243325
R23,0.0,2.2776444466434183
R132,97.2407642980661,36.73263865548567
R85,83.5260183361646,53.120891007149666
R05,94.5395610941927,63.880689818876064
R01,0.0,2.3544419173052136
R145,0.0,4.994450364777341
R129,99.381440507434,39.94451287309457
R126,67.0860818456979,11.726160655181813
R96,73.0549048365628,45.23563286940737
R93,96.8409415283812,58.8930986130701
