cells_test,y_test,y_predict
R143,0.0,1.1896558033457727
R101,8.57311742951833,3.356117903829153
R86,39.9999999999999,4.417967123334774
R95,204.980889335205,5.030317125455647
R88,25.2081625973362,8.969324492993772
R127,1.99999999999999,2.2867600488009803
R120,1.99999999999999,1.972811969096142
R23,0.0,0.6557684620444222
R132,0.0,4.408410420678217
R85,300.0,4.644110963393455
R05,5.00000000000001,5.382665013936398
R01,0.0,0.878503279176285
R145,0.0,1.3801471405271255
R129,10.0,3.7498150490233035
R126,4.73723718423329,1.7053597190099903
R96,4.93265933837327,7.3722764727110945
R93,17.0879961949609,6.366229828667854
