cells_test,y_test,y_predict
R143,0.0,6.473220080626749
R101,8.57311742951833,11.242397870154564
R86,39.9999999999999,17.354711252041078
R95,204.980889335205,14.858017304340404
R88,25.2081625973362,18.28325022689029
R127,1.99999999999999,10.554579689877265
R120,1.99999999999999,10.885022713678541
R23,0.0,6.598839945003205
R132,0.0,14.170776894262778
R85,300.0,16.441767412286413
R05,5.00000000000001,14.436821506686401
R01,0.0,6.34349901949914
R145,0.0,7.54728191952745
R129,10.0,11.15647674874147
R126,4.73723718423329,10.922012751300834
R96,4.93265933837327,20.35381445287971
R93,17.0879961949609,17.60601701981808
