cells_test,y_test,y_predict
R143,1983.36093320862,1134.9602284799862
R101,264.093165322366,869.9322614434838
R86,186.147183623378,631.8478942952656
R95,53.8818861332973,688.8243674770888
R88,187.672097472021,556.0555359995238
R127,2546.9680889975,1157.4786528289048
R120,2706.17132703429,1062.7692650989916
R23,357.526277654841,1067.6066347143912
R132,1276.64299758072,901.2424146599416
R85,60.7817286611916,690.7590143867817
R05,259.816422923816,831.5354402148567
R01,1202.36045719569,1164.306233716755
R145,1723.21723901208,1350.7050324542129
R129,1129.51636261081,783.0276213159698
R126,2544.75819938804,1044.9354833450916
R96,182.962848728916,658.3838426667908
R93,96.6709218290984,706.1303193766325
