cells_test,y_test,y_predict
R143,30.1955520128229,26.266674
R101,5.17963518928946,18.198494
R86,21.3668442527145,19.782791
R95,12.1995032073467,18.297108
R88,22.8415212626662,22.714518
R127,124.224508973641,24.4605
R120,45.6499545354368,29.176638
R23,13.3747634383583,18.928318
R132,33.2892976055647,19.103666
R85,17.3552858742999,19.865332
R05,22.0485599682772,18.753468
R01,40.7065813335253,26.142008
R145,108.201746189745,31.150852
R129,17.5113190984314,18.89761
R126,58.0639458603725,26.410154
R96,12.3383342576659,24.484137
R93,17.5704382672114,20.539057
