cells_test,y_test,y_predict
R143,30.1955520128229,31.844963177982855
R101,5.17963518928946,20.04695312383106
R86,21.3668442527145,19.38644996247341
R95,12.1995032073467,17.56880316159689
R88,22.8415212626662,17.26354245900821
R127,124.224508973641,26.242531822557716
R120,45.6499545354368,33.62253304300393
R23,13.3747634383583,26.96339382983599
R132,33.2892976055647,18.43804241133326
R85,17.3552858742999,18.392029984778155
R05,22.0485599682772,20.146296158914954
R01,40.7065813335253,37.738757611766935
R145,108.201746189745,37.23958088410042
R129,17.5113190984314,20.292306857319392
R126,58.0639458603725,27.445311090881336
R96,12.3383342576659,20.878043428633703
R93,17.5704382672114,17.920820546295687
