cells_test,y_test,y_predict
R143,0.0,1.0041241990665446
R101,2.69446939201747,2.041866788865044
R86,5.60925905805595,2.8674832748783987
R95,5.14736351603172,2.8297294393581724
R88,1.78550426894891,2.09977799352186
R127,5.84995749302968,2.200805473399362
R120,6.21675397439045,1.6588718209825282
R23,0.0,0.526679287374253
R132,3.88210186109033,2.6769882561495564
R85,4.12723527161158,2.735424380631909
R05,4.83689759404837,2.8229511260985163
R01,0.0,0.8412324449133073
R145,0.0,1.00420921110722
R129,3.8171174063081,2.1260895006386806
R126,6.70638026012323,1.5911799994388227
R96,1.40849400393798,1.7366620122543432
R93,5.69512358994248,2.8139845030187494
