cells_test,y_test,y_predict
R143,1.04489865875959,1.1393305552590673
R101,1.11335060628539,1.1444047048599282
R86,1.09450109382549,1.172143589199596
R95,1.08797272083592,1.1911753851582223
R88,1.17753058342864,1.2548573023708567
R127,0.986015517816034,1.1976247200855987
R120,0.997688862868974,1.1669336898419707
R23,1.02174147290319,1.1200945058933705
R132,1.44133699331396,1.1612991145924636
R85,1.02216275436746,1.2497744627335179
R05,1.11119897311403,1.187316167639149
R01,1.23139485245744,1.0667498041520094
R145,1.04951674604265,1.1167516116853529
R129,1.13501420698986,1.2324762237048548
R126,1.03035789809468,1.1596174297333393
R96,1.18902259628168,1.3270956061066113
R93,1.12175866565722,1.2565870550707896
