cells_test,y_test,y_predict
R143,0.0,5.597731374953577
R101,112.671241812978,32.79713158874738
R86,96.3550501346392,53.19262397015366
R95,93.5558246825239,53.12140399466602
R88,80.4969128332997,57.755587913614875
R127,75.9440660402219,24.11449398343322
R120,81.9624005861025,11.907365972137923
R23,0.0,1.9407905047844074
R132,97.2407642980661,50.650754231353666
R85,83.5260183361646,52.60740783177699
R05,94.5395610941927,45.24868868358539
R01,0.0,3.6162620952429574
R145,0.0,4.0430304394231005
R129,99.381440507434,36.70112838595637
R126,67.0860818456979,11.028781891661628
R96,73.0549048365628,36.42834758273263
R93,96.8409415283812,60.80655715680096
