cells_test,y_test,y_predict
R143,1.04489865875959,1.1139942004160557
R101,1.11335060628539,1.1352308663589143
R86,1.09450109382549,1.156056044410379
R95,1.08797272083592,1.161262744840525
R88,1.17753058342864,1.2372101822307284
R127,0.986015517816034,1.1543734913682262
R120,0.997688862868974,1.130826538847931
R23,1.02174147290319,1.0985219158426456
R132,1.44133699331396,1.1346090720986468
R85,1.02216275436746,1.2235084613689717
R05,1.11119897311403,1.1549988353642884
R01,1.23139485245744,1.071430457995306
R145,1.04951674604265,1.1048025614738117
R129,1.13501420698986,1.1940509981415892
R126,1.03035789809468,1.1198000123143261
R96,1.18902259628168,1.2975064685513127
R93,1.12175866565722,1.215010739722851
