cells_test,y_test,y_predict
R143,0.0,0.9360903162610144
R101,1.96,1.3414664916364494
R86,1.68000000000001,1.3994879751878067
R95,1.88000000000002,1.449215785660273
R88,0.600000000000017,1.47352567016323
R127,3.76000000000001,1.7552149014691987
R120,3.32000000000001,1.8131227838386632
R23,0.0,0.7424827785783186
R132,1.76000000000001,1.306603753213742
R85,1.79999999999999,1.494043171625803
R05,2.12000000000001,1.1637429737553364
R01,0.0,0.7787922388585464
R145,0.0,0.9969572902795333
R129,1.60000000000001,1.3437823157412532
R126,4.88000000000002,1.5672815136171299
R96,0.640000000000001,1.7187361262557483
R93,1.80000000000002,1.5311685838291242
