cells_test,y_test,y_predict
R143,0.0,1.368472021779954
R101,8.57311742951833,6.077687576719135
R86,39.9999999999999,4.7431288091175166
R95,204.980889335205,4.872999701232662
R88,25.2081625973362,5.941717694228355
R127,1.99999999999999,4.207489029800143
R120,1.99999999999999,1.6797703430671636
R23,0.0,1.0602427061123527
R132,0.0,4.485427806693775
R85,300.0,6.591234817663703
R05,5.00000000000001,5.818971104905651
R01,0.0,1.0871899814354582
R145,0.0,1.139673257347444
R129,10.0,3.144254862687813
R126,4.73723718423329,1.2594689656601017
R96,4.93265933837327,6.64286454936729
R93,17.0879961949609,6.712765149460755
