cells_test,y_test,y_predict
R143,0.0,0.7226826356766767
R101,1.96,1.1467000807655499
R86,1.68000000000001,1.310012815355099
R95,1.88000000000002,1.4329065444313733
R88,0.600000000000017,1.0764955740151132
R127,3.76000000000001,1.2735671652343785
R120,3.32000000000001,1.3879238534833531
R23,0.0,0.4327775064062509
R132,1.76000000000001,1.2471815430229034
R85,1.79999999999999,1.2289494245009345
R05,2.12000000000001,1.0839843179654465
R01,0.0,0.4933253064185903
R145,0.0,0.5825855466363479
R129,1.60000000000001,1.1046642984995274
R126,4.88000000000002,1.2305939263067986
R96,0.640000000000001,1.2970500762385226
R93,1.80000000000002,1.2865345780954147
