cells_test,y_test,y_predict
R143,0.0,10.196951695952587
R101,8.57311742951833,14.055402739611173
R86,39.9999999999999,14.17660749979141
R95,204.980889335205,14.678453190678404
R88,25.2081625973362,15.532459767060464
R127,1.99999999999999,12.330692487941212
R120,1.99999999999999,11.47831176815744
R23,0.0,7.018658706285008
R132,0.0,11.990384400656488
R85,300.0,17.595815519256288
R05,5.00000000000001,12.920085777538135
R01,0.0,6.60723769699994
R145,0.0,6.9246017160481586
R129,10.0,10.556575630825781
R126,4.73723718423329,6.246908159600926
R96,4.93265933837327,21.064948900288847
R93,17.0879961949609,16.973833343717743
